time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-07-09,58.97,61.36,58.97,61.06,16474683,57.751,56.9815,56.6672,57.9363455263862,57.25394244937788,85.44395924308589,0.6824030770083169,0.24668650579579526,0.43571657121252166,59.55743130833437,56.9815,54.40556869166562,0.04233526800955967,58.58,0.006875214850464051,57.98,0.00869867780097433,56.59,0.005329543435779183,1.4360551676193167,7008848.0,2.3505550412849585,0.011204838003193274,-0.0003828483920367276,0,60.96
2025-07-10,61.36,61.36,60.56,60.96,8166436,58.24799999999999,57.2495,56.7446,58.40152313771139,57.52846523090545,82.9984544049459,0.873057906805947,0.3719607859978256,0.5010971208081214,60.29310226324599,57.2495,54.205897736754004,-0.0016377333770062341,61.06,0.04233526800955967,58.18,0.0034494653328733804,57.78,0.021028450256229014,1.6085452364728356,7540763.4,1.082972050283397,0.010004750859346823,0.0010723860589811895,1,62.25
2025-07-11,61.06,62.65,61.06,62.25,12718706,58.843999999999994,57.572,56.851800000000004,58.9935965011404,57.878208547134676,91.73553719008262,1.115387954005726,0.5206462195994057,0.5947417344063204,61.26624930056579,57.572,53.877750699434216,0.02116141732283472,60.96,-0.0016377333770062341,58.58,0.006875214850464051,57.58,-0.003461405330564271,1.8831663642804362,8403774.1,1.5134516764319021,0.008383829999169867,-0.001453822021577733,0,61.95
2025-07-14,62.45,62.45,60.56,61.95,6488467,59.379999999999995,57.86,56.95700000000001,59.448427808657264,58.179822728828405,88.09523809523812,1.268605079828859,0.6702379916452965,0.5983670881835625,61.974764174350724,57.86,53.745235825649274,-0.004819277108433662,62.25,0.02116141732283472,61.06,0.04233526800955967,57.48,-0.001736714136853057,1.9324883210805512,8756698.2,0.7409718654001346,0.008684557128745496,0.000306513409961795,0,60.96
2025-07-15,61.95,62.15,60.96,60.96,6329827,59.698,58.06850000000001,57.044399999999996,59.68097737655614,58.385761785952226,77.89473684210526,1.2952155906039167,0.7952335114370206,0.4999820791668961,62.37319156545252,58.06850000000001,53.76380843454749,-0.015980629539951607,61.95,-0.004819277108433662,60.96,-0.0016377333770062341,57.98,0.00869867780097433,1.9013375409027315,8383329.3,0.7550493095863477,-0.0066443601147970766,-0.00030641948827947463,1,61.36
2025-07-16,60.96,61.65,60.66,61.36,7612148,60.07600000000001,58.32199999999999,57.139799999999994,59.939288549393666,58.60607572773354,80.68571428571424,1.3332128216601262,0.9028293734816418,0.4303834481784844,62.78010722167981,58.32199999999999,53.863892778320164,0.006561679790026309,60.96,-0.015980629539951607,62.25,0.02116141732283472,58.18,0.0034494653328733804,1.8068769865284209,8852383.7,0.8598981085738523,0.010146167802005834,0.0007662835249042654,1,61.75
2025-07-17,61.36,62.25,61.36,61.75,10002629,60.50300000000001,58.6,57.24099999999999,60.21785954179464,58.83895900716069,80.88235294117644,1.3789005346339493,0.9980436057121034,0.38085692892184597,63.189805637439065,58.6,54.01019436256094,0.006355932203389925,61.36,0.006561679790026309,61.95,-0.004819277108433662,58.58,0.006875214850464051,1.6201169367951347,9112021.1,1.0977398856111078,0.00985448704480607,0.0007656967840734552,0,61.45
2025-07-18,61.85,62.15,61.36,61.45,6924692,60.85,58.838,57.34620000000001,60.40741961228777,59.03236945107471,77.48868778280541,1.3750501612130606,1.0734449168122948,0.30160524440076575,63.50381114965064,58.838,54.172188850349364,-0.004858299595141613,61.75,0.006355932203389925,60.96,-0.015980629539951607,61.06,0.04233526800955967,1.372354019762065,9318812.7,0.7430873677716476,0.004879161884819627,-0.00019127773527161107,0,60.86
2025-07-21,61.75,62.25,60.86,60.86,6147587,61.117999999999995,59.0715,57.4396,60.4770473642435,59.16774949173585,68.68932038834949,1.3092978725076492,1.1206155079513658,0.1886823645562834,63.64586000700402,59.0715,54.49713999299598,-0.00960130187144026,61.45,-0.004858299595141613,61.36,0.006561679790026309,60.96,-0.0016377333770062341,1.0057147817466698,9127016.5,0.6735593170013443,-0.008168144902756969,0.00019131432944319293,1,61.75
2025-07-22,60.86,61.75,60.46,61.75,4912448,61.435,59.3495,57.54679999999999,60.67288623128296,59.359027307162826,73.34826427771556,1.313858924120133,1.1592641911851191,0.1545947329350139,63.86189917513765,59.3495,54.83710082486235,0.0146237265856064,60.86,-0.00960130187144026,61.75,0.006355932203389925,62.25,0.02116141732283472,0.47798767999158087,8577762.3,0.572695748400489,0.01649102723814022,-0.00038255547054322214,0,61.65
2025-07-23,62.05,62.15,61.36,61.65,5096822,61.49399999999999,59.6225,57.614200000000004,60.823211426470195,59.52872898811373,73.34826427771556,1.294482438356468,1.186307840619389,0.10817459773707894,63.988338075931885,59.6225,55.25666192406812,-0.0016194331983805377,61.75,0.0146237265856064,61.45,-0.004858299595141613,61.95,-0.004819277108433662,0.46272622095258886,7439976.2,0.6850589118820031,0.0018349960915244878,-0.00038270187523914423,0,61.65
2025-07-24,61.75,63.04,61.45,61.65,8723746,61.563,59.9055,57.681599999999996,60.9504096685517,59.68586017417938,71.76749703440095,1.264549494372318,1.2019561713699747,0.06259332300234322,64.0056025661104,59.9055,55.80539743388962,0.0,61.65,-0.0016194331983805377,60.86,-0.00960130187144026,60.96,-0.015980629539951607,0.42408201513039906,7495707.2,1.1638322798948177,0.0057594011809747325,0.0,0,61.55
2025-07-25,61.65,62.05,61.45,61.55,4984788,61.49300000000001,60.16850000000001,57.7708,61.04265433492836,59.82394460572165,70.22809123649458,1.218709729206708,1.2053068829373215,0.013402846269386481,63.954920473216546,60.16850000000001,56.38207952678347,-0.0016220600162206722,61.65,0.0,61.75,0.0146237265856064,61.36,0.006561679790026309,0.3492547621585094,6722315.4,0.7415284323017631,0.006646855399666141,-0.0003828483920367276,1,62.35
2025-07-28,61.75,62.55,61.65,62.35,10496568,61.533,60.45649999999999,57.886,61.24378443724707,60.01105982011264,71.59221076746849,1.23272461713443,1.2107904297767431,0.02193418735768682,63.962736699007486,60.45649999999999,56.950263300992496,0.012997562956945652,61.55,-0.0016220600162206722,61.65,-0.0016194331983805377,61.75,0.006355932203389925,0.4226122467612802,7123125.5,1.473590209803267,0.017170325184667545,0.00038299502106475813,0,60.56
2025-07-29,62.74,62.74,60.56,60.56,10608513,61.492999999999995,60.5955,57.9634,61.13858683151676,60.05172205565985,46.8905472636816,1.0868647758569097,1.1860052989927765,-0.09914052313586685,63.86757305927854,60.5955,57.32342694072146,-0.028708901363271866,62.35,0.012997562956945652,61.65,0.0,61.45,-0.004858299595141613,0.4955143231491419,7550994.1,1.4049160758846309,-0.04110002439932714,0.0017228177641654963,0,60.46
2025-07-30,60.56,61.45,59.97,60.46,7282600,61.403,60.7395,58.0388,61.03418885743726,60.08196486635172,46.8905472636816,0.952223991085539,1.139249037411329,-0.1870250463257901,63.690542456309394,60.7395,57.788457543690605,-0.0016512549537648358,60.56,-0.028708901363271866,61.55,-0.0016220600162206722,60.86,-0.00960130187144026,0.5942511627636553,7518039.3,0.9686834172308729,0.00952183258448791,0.001146569845213108,0,59.77
2025-07-31,61.06,61.26,59.67,59.77,6077831,61.205,60.854,58.104400000000005,60.839698263985376,60.05885635773307,33.33333333333336,0.7808419062523058,1.0675676111795245,-0.2867257049272187,63.42589178785077,60.854,58.282108212149225,-0.011412504134965196,60.46,-0.0016512549537648358,62.35,0.012997562956945652,61.75,0.0146237265856064,0.7697366071884354,7125559.5,0.8529619323226478,-0.003389425787494349,0.00019087612139712107,0,59.77
2025-08-01,59.87,60.16,59.27,59.77,4763193,61.037,60.94350000000001,58.172,60.67512930029532,60.03745959049358,34.73389355742299,0.6376697098017345,0.9815880309039666,-0.3439183211022321,63.199460759269016,60.94350000000001,58.687539240731,0.0,59.77,-0.011412504134965196,60.56,-0.028708901363271866,61.65,-0.0016194331983805377,0.8850241679069014,6909409.6,0.6893777147037281,-0.004865159864760549,-0.00011450381679389832,1,60.66
2025-08-04,59.67,60.96,59.57,60.66,4468217,61.016999999999996,61.067499999999995,58.2534,60.6728017156345,60.08357369490147,47.86931818181815,0.5892280207330316,0.9031160288697797,-0.3138880081367481,62.9205415963728,61.067499999999995,59.21445840362719,0.014890413250794543,59.77,0.0,60.46,-0.0016512549537648358,61.65,0.0,0.8917031145207305,6741472.6,0.6627953957715411,0.02205710234682745,-0.00026720616864528424,1,61.06
2025-08-05,61.06,63.24,60.76,61.06,18607660,60.948,61.1915,58.346799999999995,60.73237068245996,60.15590156935321,47.8693181818182,0.5764691131067465,0.8377866457171732,-0.2613175326104267,62.62898720817868,61.1915,59.75401279182132,0.006594131223211397,60.66,0.014890413250794543,59.77,-0.011412504134965196,61.55,-0.0016220600162206722,0.8546058220680691,8110993.8,2.294128248501435,0.012406834228728236,-0.0006109201985490254,1,61.85
2025-08-06,61.65,62.35,61.45,61.85,4685719,60.968,61.23100000000001,58.455999999999996,60.9043136543892,60.28139034199371,50.6720430107527,0.6229233123954856,0.7948139790528358,-0.1718906666573502,62.69641749035753,61.23100000000001,59.765582509642485,0.012938093678349194,61.06,0.006594131223211397,59.77,0.0,62.35,0.012997562956945652,0.8749577767599073,8069883.5,0.580642706923836,0.017167049090262676,0.0019484985099718077,0,61.26
2025-08-07,62.45,62.45,60.86,61.26,9509430,60.92900000000001,61.246,58.5554,60.959034630637014,60.353879946290476,48.77102199223801,0.6051546843465374,0.7568821201115761,-0.15172743576503867,62.70586877564334,61.246,59.786131224356666,-0.009539207760711488,61.85,0.012938093678349194,60.66,0.014890413250794543,60.56,-0.028708901363271866,0.849502468769794,8148451.9,1.1670229040684403,0.005147072840612221,-0.0009532888465204614,1,61.45
2025-08-08,61.75,62.84,61.16,61.45,10690824,60.919,61.206,58.6646,61.03456776438516,60.43507402434303,54.02455661664394,0.5994937400421279,0.7254044440976865,-0.1259107040555586,62.592011316120534,61.206,59.81998868387947,0.0031015344433562575,61.26,-0.009539207760711488,61.06,0.006594131223211397,60.46,-0.0016512549537648358,0.8419349407442216,8719055.5,1.2261447355163642,0.0019850677388562055,-0.0003816793893129944,1,62.05
2025-08-11,61.65,62.74,61.65,62.05,7276190,60.888999999999996,61.211,58.7896,61.190788108325904,60.55469817068799,52.1306818181818,0.6360899376379123,0.7075415428057317,-0.07145160516781934,62.60898200424885,61.211,59.813017995751146,0.009764035801464566,61.45,0.0031015344433562575,61.85,0.012938093678349194,59.77,-0.011412504134965196,0.7889578217154425,8397017.7,0.8665207410483368,0.007514432631944068,0.000381825124093238,1,62.55
2025-08-12,62.35,64.33,62.25,62.55,12145378,61.088,61.290499999999994,58.912800000000004,61.39989763012192,60.70249830619259,56.048387096774185,0.6973993239293321,0.7055130990304519,-0.008113775101119769,62.804414062774626,61.290499999999994,59.77658593722536,0.008058017727639033,62.05,0.009764035801464566,61.26,-0.009539207760711488,59.77,0.0,0.9343304197845945,8550704.2,1.4203950593917167,0.007113961148754511,0.0011832061068701716,0,62.05
2025-08-13,63.04,63.14,61.55,62.05,7530834,61.247,61.325,59.03,61.49991337933393,60.80231324647462,52.518891687657415,0.6976001328593142,0.7039305057962244,-0.006330372936910189,62.876562879297566,61.325,59.77343712070244,-0.007993605115907298,62.55,0.008058017727639033,61.45,0.0031015344433562575,60.66,0.014890413250794543,0.9507312974765886,8575527.6,0.8781773380334057,0.0021017025033887027,0.0005337196446952852,1,64.73
2025-08-14,63.24,65.82,62.84,64.73,19031114,61.74300000000001,61.474000000000004,59.2068,61.99684978251333,61.09325300599502,65.11406844106466,0.903596776518313,0.7438637599406421,0.15973301657767092,63.64579431031322,61.474000000000004,59.30220568968679,0.04319097502014513,62.05,-0.007993605115907298,62.05,0.009764035801464566,61.06,0.006594131223211397,1.3175992477909524,9870855.9,1.9280105183178695,0.018050384710846412,0.0007620499142693138,0,63.84
2025-08-15,66.91,67.01,63.74,63.84,16686938,62.15,61.593500000000006,59.3696,62.280411354434364,61.29671574629168,57.021677662582476,0.983695608142682,0.7918301295810501,0.19186547856163183,64.00906596833154,61.593500000000006,59.177934031668464,-0.013749420670477353,64.73,0.04319097502014513,62.55,0.008058017727639033,61.85,0.012938093678349194,1.2681044471534608,11063230.4,1.508324187119885,-0.006515551383869056,-0.001332571863696952,1,64.04
2025-08-18,64.33,65.13,63.54,64.04,8310087,62.488000000000014,61.7525,59.5404,62.551117299906,61.49992198730711,69.29046563192905,1.0511953125988853,0.8437031661846173,0.20749214641426805,64.37458334204399,61.7525,59.130416657956,0.0031328320802006537,63.84,-0.013749420670477353,62.05,-0.007993605115907298,61.26,-0.009539207760711488,1.2772522590838586,11447417.4,0.7259355284799871,0.003907975460122559,0.00038124285169649497,0,63.74
2025-08-19,64.04,64.93,63.74,63.74,9202625,62.75600000000001,61.852,59.7052,62.73402233068969,61.66585369195103,67.7874186550976,1.068168638738662,0.8885962606954262,0.17957237804323578,64.62061812386297,61.852,59.083381876137025,-0.004684572142411025,64.04,0.0031328320802006537,64.73,0.04319097502014513,61.45,0.0031015344433562575,1.2244018948047573,10506913.9,0.8758637491071474,0.010896068737510589,0.0013338414634145312,0,62.55
2025-08-20,64.04,64.13,61.75,62.55,10551682,62.826,61.897000000000006,59.8502,62.70571120289127,61.73134601106577,64.30041152263368,0.9743651918255054,0.905750046921442,0.0686151449040634,64.68100771323671,61.897000000000006,59.1129922867633,-0.018669595230624503,63.74,-0.004684572142411025,63.84,-0.013749420670477353,62.05,0.009764035801464566,1.186265849912297,11093510.2,0.9511580924133464,0.0061419417240962115,0.0005708848715508807,1,63.74
2025-08-21,62.84,64.53,62.84,63.74,9648977,63.074,62.0015,60.01299999999999,62.86483255629262,61.880135195431265,68.19431714023827,0.9846973608613538,0.9215395097094244,0.0631578511519294,64.90097563317256,62.0015,59.102024366827436,0.0190247801758594,62.55,-0.018669595230624503,64.04,0.0031328320802006537,62.55,0.008058017727639033,1.0766738905853235,11107464.9,0.8686929994259986,0.014203657862481789,0.003042982122479998,1,64.13
2025-08-22,63.54,66.72,63.24,64.13,18963941,63.342000000000006,62.1305,60.1796,63.05947370147837,62.04679184762154,66.66666666666661,1.0126818538568259,0.9397679785389048,0.07291387531792104,65.17151420062683,62.1305,59.089485799373165,0.006118606840288532,63.74,0.0190247801758594,63.74,-0.004684572142411025,62.05,-0.007993605115907298,0.9540882791680796,11934776.6,1.5889648910562768,-0.025195497630331687,0.0013272658323852937,0,63.14
2025-08-25,65.33,65.33,62.94,63.14,7761134,63.451,62.17,60.3186,63.07186236278939,62.12777022927921,59.45454545454543,0.944092133510182,0.9406328095331603,0.0034593239770216444,65.2433694864095,62.17,59.096630513590505,-0.015437392795883298,64.13,0.006118606840288532,62.55,-0.018669595230624503,64.73,0.04319097502014513,0.8462525233845937,11983271.0,0.6476640643443681,-0.019107002862404077,-0.003976519598560824,1,64.13
2025-08-26,63.14,64.53,62.45,64.13,7996194,63.609,62.34849999999999,60.4654,63.234652768514096,62.27608354562889,60.178571428571395,0.9585692228852025,0.9442200922035688,0.014349130681633682,65.4427682155021,62.34849999999999,59.25423178449787,0.015679442508710784,63.14,-0.015437392795883298,63.74,0.0190247801758594,63.84,-0.013749420670477353,0.8058735770725299,11568352.6,0.6912128525543041,0.03320880033208806,0.0,1,68.6
2025-08-27,64.53,68.6,64.53,68.6,31104601,64.264,62.755500000000005,60.7116,64.06009080412731,62.744521801508235,74.33687002652518,1.3155690026190783,1.0184898742866708,0.29707912833240746,66.79948695921595,62.755500000000005,58.711513040784055,0.06970216747232194,64.13,0.015679442508710784,64.13,0.006118606840288532,64.04,0.0031328320802006537,1.634157615137701,13925729.3,2.2336066090269324,0.0030882150117230722,0.001520912547528619,0,68.5
2025-08-28,69.0,70.09,68.21,68.5,8814793,64.641,63.19200000000001,60.9578,64.74315375733849,63.170853519915035,73.51567711807871,1.5723002374234554,1.1292519469140279,0.4430482905094275,67.73318278123932,63.19200000000001,58.6508172187607,-0.001457725947521804,68.6,0.06970216747232194,63.14,-0.015437392795883298,63.74,-0.004684572142411025,2.1171125514617706,12904097.2,0.6831003256857056,0.004830282523702989,0.0012908124525436993,0,68.11
2025-08-29,68.7,69.6,68.01,68.11,14710787,65.06800000000001,63.608999999999995,61.1862,65.26113010236334,63.536716222143546,70.50067658998647,1.7244138802197924,1.2482843335751808,0.4761295466446116,68.3541910282653,63.608999999999995,58.863808971734684,-0.005693430656934284,68.5,-0.001457725947521804,64.13,0.015679442508710784,62.55,-0.018669595230624503,2.3548663561987873,12706482.1,1.1577387733462434,0.0008031602869960075,-0.0005308258133009947,0,66.52
2025-09-03,68.3,68.3,66.52,66.52,14234980,65.316,63.902,61.392799999999994,65.45480239430744,63.75770020568847,62.50787649653433,1.6971021886189632,1.3380479045839373,0.35905428403502593,68.60396644193101,63.902,59.200033558068995,-0.02334458963441499,68.11,-0.005693430656934284,68.6,0.06970216747232194,63.74,0.0190247801758594,2.3651412924674764,13298971.4,1.0703820296959206,-0.0005409550531741969,0.0,1,68.4
2025-09-04,67.01,68.5,66.42,68.4,8952641,65.782,64.269,61.637,65.90790971826014,64.10157426452636,68.40579710144928,1.8063354537337801,1.431705414413906,0.37463003931987404,69.17820896189718,64.269,59.35979103810283,0.028262176788935722,66.52,-0.02334458963441499,68.5,-0.001457725947521804,64.13,0.006118606840288532,2.4765737981693907,13273973.0,0.6744507465850654,0.008915719978588088,0.0009491268033410272,0,67.01
2025-09-05,69.0,69.1,67.01,67.01,11059084,66.228,64.527,61.8534,66.07746206929704,64.31701320789477,57.142857142857146,1.760448861402267,1.4974541038115783,0.2629947575906888,69.44328486177295,64.527,59.61071513822705,-0.02032163742690063,68.4,0.028262176788935722,68.11,-0.005693430656934284,63.14,-0.015437392795883298,2.2179510063723304,13324713.2,0.8299678825357383,-0.01728478031468672,-0.0001896453631708983,0,64.83
2025-09-08,66.62,67.01,64.83,64.83,11267729,66.337,64.7055,62.03020000000001,65.88554482786672,64.3550122295322,52.86956521739128,1.530532598334517,1.504069802716166,0.026462795618350965,69.37540578063333,64.7055,60.03559421936667,-0.03253245784211323,67.01,-0.02032163742690063,66.52,-0.02334458963441499,64.13,0.015679442508710784,2.1060550272438614,13486588.4,0.8354765983664185,-0.025459366395316096,0.0005690440060697188,0,64.43
2025-09-09,65.03,65.72,64.04,64.43,6203308,66.36699999999999,64.8545,62.193000000000005,65.66161485434877,64.36056687919648,51.117478510028654,1.3010479751522865,1.4634654372033902,-0.16241746205110363,69.27030164981613,64.8545,60.43869835018387,-0.0061699830325465665,64.83,-0.03253245784211323,68.4,0.028262176788935722,68.6,0.06970216747232194,2.073001313179951,12210525.1,0.5080295850667389,0.007873046358023439,0.0003791469194311947,1,65.33
2025-09-10,65.13,65.52,64.33,65.33,5013842,66.586,65.01849999999999,62.367799999999995,65.61059718444896,64.43237673999674,54.40443213296398,1.1782204444522222,1.4064164386531568,-0.22819599420093462,69.23487547014679,65.01849999999999,60.80212452985319,0.013968648145273876,64.43,-0.0061699830325465665,67.01,-0.02032163742690063,68.5,-0.001457725947521804,1.7906621990516394,11935795.9,0.42006767223625197,0.0036278797058608703,-0.000947508053818491,0,65.23
2025-09-11,65.13,65.52,63.74,65.23,6357770,66.696,65.1525,62.5168,65.55204377145682,64.49145994444143,57.900943396226445,1.0605838270153924,1.337249916325604,-0.2766660893102115,69.20574496383264,65.1525,61.09925503616737,-0.0015306903413438988,65.33,0.013968648145273876,64.83,-0.03253245784211323,68.11,-0.005693430656934284,1.6513980609038172,11771953.5,0.5400777364606477,0.008817837712839172,0.0003793626707131459,1,65.33
2025-09-12,65.72,65.72,64.53,65.33,5700154,66.369,65.3165,62.67179999999999,65.5178831912327,64.55357402263095,55.00945179584121,0.9643091686017442,1.2626617667808322,-0.298352598179088,69.09747328043467,65.3165,61.53552671956534,0.001533036946190336,65.23,-0.0015306903413438988,64.43,-0.0061699830325465665,66.52,-0.02334458963441499,1.5533293991370851,9231508.8,0.617467211860319,0.005736691298446672,0.00018960940462653397,0,65.33
2025-09-15,65.52,65.52,65.03,65.33,5376095,66.05199999999999,65.3465,62.828799999999994,65.48897808488921,64.61108705799163,53.875968992248076,0.8778910268975864,1.1857076188041833,-0.30781659190659694,69.11738723330575,65.3465,61.57561276669426,0.0,65.33,0.001533036946190336,65.33,0.013968648145273876,68.4,0.028262176788935722,1.3843955760953899,8887639.0,0.6048957434027192,0.010580233436896513,-0.0007582938388626115,0,65.13
2025-09-16,65.52,66.12,65.13,65.13,6774895,65.75399999999999,65.41099999999999,62.971799999999995,65.43375068721394,64.64952505369595,56.77331518039482,0.7842256335179911,1.105411221746945,-0.3211855882289538,69.11696049059985,65.41099999999999,61.70503950940012,-0.0030613806826879086,65.33,0.0,65.23,-0.0015306903413438988,67.01,-0.02032163742690063,1.200723855755005,8094049.8,0.8370216600347579,-0.002374028132233419,0.0,0,64.33
2025-09-17,65.03,65.33,64.33,64.33,5636500,65.535,65.4255,63.09479999999999,65.26394288918102,64.62585653119996,50.6896551724138,0.6380863579810665,1.0119462489937694,-0.3738598910127029,69.11108772003838,65.4255,61.739912279961615,-0.012283126055581128,65.13,-0.0030613806826879086,65.33,0.001533036946190336,64.83,-0.03253245784211323,1.2444119539415042,7234201.8,0.7791460835388916,-0.005907549527039091,0.000986530070195446,0,63.44
2025-09-18,64.43,64.43,63.14,63.44,8795058,65.039,65.4105,63.192,64.98333629084549,64.53801530666662,26.37362637362635,0.44532098417886345,0.8986211960307883,-0.4533002118519248,69.12728114842072,65.4105,61.693718851579284,-0.013834913726099796,64.33,-0.012283126055581128,65.33,0.0,64.43,-0.0061699830325465665,0.922417716897216,7218443.5,1.2184147455057313,-0.0034650532325535277,-0.0015541488192259978,0,62.55
2025-09-19,63.74,64.04,62.55,62.55,6943361,64.593,65.4105,63.2218,64.60897686148465,64.3907549135802,24.594363791631068,0.21822194790445337,0.7625413464055213,-0.5443193985010679,69.12728114842072,65.4105,61.693718851579284,-0.014029003783102123,63.44,-0.013834913726099796,65.13,-0.0030613806826879086,65.33,0.013968648145273876,0.9415595809325625,6806871.2,1.0200517676902716,-0.003939514046529591,0.0005694760820045275,0,61.55
2025-09-22,62.55,62.74,61.36,61.55,6074286,64.265,65.301,63.233599999999996,64.13836503664086,64.18032862368537,23.376623376623357,-0.04196358704450631,0.6016403597155159,-0.6436039467600222,69.34006659357838,65.301,61.26193340642162,-0.015987210231814597,62.55,-0.014029003783102123,64.33,-0.012283126055581128,65.23,-0.0015306903413438988,1.3377697028185611,6287526.9,0.966085091421239,-0.014572355331540554,0.0,1,61.75
2025-09-23,61.95,62.65,61.75,61.75,3274863,63.997,65.182,63.2236,63.77092426177304,64.00030428119015,28.179322964318402,-0.22938001941711406,0.4354362838889899,-0.664816303306104,69.49713663868467,65.182,60.86686336131533,0.0032493907392363575,61.55,-0.015987210231814597,63.44,-0.013834913726099796,65.33,0.001533036946190336,1.5522889908495168,5994682.4,0.546294662749773,0.0004955795527548101,0.0015177385695313017,1,62.25
2025-09-24,61.95,62.25,61.36,62.25,3884578,63.689,65.1375,63.22959999999999,63.53693591380795,63.87065211221311,17.801047120418758,-0.3337161984051562,0.28160578743016074,-0.6153219858353169,69.55836381175645,65.1375,60.716636188243555,0.00809716599190291,61.75,0.0032493907392363575,62.55,-0.014029003783102123,65.33,0.0,1.5639298790764846,5881756.0,0.6604452819872161,0.0135758228049363,0.0,1,62.55
2025-09-25,62.84,62.94,62.25,62.55,3876042,63.42099999999999,65.0585,63.2614,63.38509961937596,63.77282602982695,23.64066193853418,-0.38772641045099476,0.14773934785392964,-0.5354657583049244,69.60971626311876,65.0585,60.50728373688123,0.004819277108433662,62.25,0.00809716599190291,61.55,-0.015987210231814597,65.13,-0.0030613806826879086,1.4987880288943771,5633583.2,0.6880242755623099,0.005206762154139399,0.0,0,62.55
2025-09-26,62.74,62.94,62.45,62.55,3987553,63.14300000000001,64.756,63.2852,63.25662275485658,63.682246323913844,31.8471337579617,-0.42562356905726517,0.033066764471690685,-0.45869033352895583,69.11633991914839,64.756,60.39566008085162,0.0,62.55,0.004819277108433662,61.75,0.0032493907392363575,64.33,-0.012283126055581128,1.356417257992294,5462323.1,0.730010460201448,-0.003235119351295501,-0.0005682894487591961,0,62.15
2025-09-29,62.45,62.45,61.95,62.15,2787923,62.825,64.4385,63.2932,63.08637310026326,63.56874659621652,31.847133757961657,-0.4823734959532615,-0.07002128761329976,-0.4123522083399618,68.5696972267502,64.4385,60.307302773249816,-0.006394884092725817,62.55,0.0,62.25,0.00809716599190291,63.44,-0.013834913726099796,1.1426407037119568,5203505.9,0.5357778108793919,0.0034804600469682256,0.00018953752843064997,0,61.55
2025-09-30,62.35,62.45,61.36,61.55,4111201,62.467,64.1105,63.295199999999994,62.850008007915065,63.41920981131159,18.394648829431375,-0.569201803396524,-0.1698573907699446,-0.39934441262657944,68.05162180129267,64.1105,60.169378198707335,-0.0096540627514079,62.15,-0.006394884092725817,62.55,0.004819277108433662,62.55,-0.014029003783102123,0.8680508177657725,4937136.5,0.8327096080896285,-0.0028683212519802215,0.0010991093424295162,1,61.95
2025-10-01,62.25,62.25,61.55,61.95,3025888,62.229,63.882000000000005,63.317,62.711545237466595,63.310379454918134,23.885350318471325,-0.5988342174515395,-0.2556527561062636,-0.34318146134527594,67.76440077651272,63.882000000000005,59.999599223487294,0.006498781478472937,61.55,-0.0096540627514079,62.55,0.0,61.55,-0.015987210231814597,0.5784740462837051,4676075.3,0.6470999301486869,0.0020160077029547363,0.0004164458241842084,0,61.65
2025-10-02,61.95,62.65,61.65,61.65,3664921,62.05,63.54449999999999,63.315,62.54823058554865,63.187388384183464,21.604938271604993,-0.6391577986348125,-0.3323537646119734,-0.30680403402283907,66.91271973904898,63.54449999999999,60.176280260951,-0.004842615012106588,61.95,0.006498781478472937,62.15,-0.006394884092725817,61.75,0.0032493907392363575,0.4163331998951866,4163061.6,0.8803427266125488,-0.007411188853187589,-0.0007568590350047755,1,61.7
2025-10-03,62.0,62.0,61.4,61.7,2827042,61.96500000000001,63.278999999999996,63.316,62.41773357238732,63.07721146683654,22.205206738131807,-0.6594778944492177,-0.3977785905794223,-0.2616993038697954,66.31807811506494,63.278999999999996,60.23992188493506,0.0008110300081103361,61.65,-0.004842615012106588,61.55,-0.0096540627514079,62.25,0.00809716599190291,0.3887658535552298,3751429.7,0.7535905577545542,-0.004168910456159969,-0.000454459382692618,1,64.0
2025-10-06,62.8,64.0,62.8,64.0,7469299,62.21,63.2375,63.363,62.66115917663542,63.145566172996794,43.45307068366167,-0.48440699636137197,-0.41510427173581227,-0.0693027246255597,66.20932470971222,63.2375,60.265675290287774,0.037277147487844386,61.7,0.0008110300081103361,61.95,0.006498781478472937,62.55,0.004819277108433662,0.7248754682330357,3890931.0,1.9196688401824653,0.03018556099694991,-0.0006819990148902999,0,63.7
2025-10-07,64.1,64.1,63.3,63.7,4236587,62.404999999999994,63.201,63.406000000000006,62.82098084176843,63.18663534536741,46.125461254612574,-0.3656545035989751,-0.4052143181084449,0.03955981450946977,66.1287611349205,63.201,60.27323886507951,-0.004687499999999956,64.0,0.037277147487844386,61.65,-0.004842615012106588,62.55,0.0,0.8404529202238012,3987103.4,1.062572643588827,-0.006015924506045489,-0.0013270142180095146,1,64.6
2025-10-08,64.2,64.9,63.6,64.6,8121928,62.64,63.1645,63.45099999999999,63.09467609688098,63.29132902348834,57.1253071253071,-0.19665292660735645,-0.36350203980822726,0.1668491132008708,65.99716268636593,63.1645,60.33183731363407,0.01412872841444246,63.7,-0.004687499999999956,61.7,0.0008110300081103361,62.15,-0.006394884092725817,1.0852035139402423,4410838.4,1.8413569628848792,0.0074348780632527145,0.0,0,63.8
