time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-07-14,57.5,57.75,55.5,56.5,5556863,49.065000000000005,47.592499999999994,45.567,49.691042912991286,47.63100595733734,82.82442748091607,2.060036955653949,1.3147967698775234,0.7452401857764257,53.92023968125116,47.592499999999994,41.26476031874883,0.04629629629629628,54.0,0.06299212598425208,47.5,0.018220793140407254,47.25,-0.009433962264151052,3.5584836033842104,3351052.4,1.6582441384682616,0.008684557128745496,0.000306513409961795,0,55.8
2025-07-15,57.0,57.0,55.5,55.8,3264514,49.864999999999995,48.190000000000005,45.978,50.63088246483878,48.2361166271642,78.62318840579712,2.3947658376745764,1.530790583436934,0.8639752542376424,55.2447930701867,48.190000000000005,41.13520692981331,-0.012389380530973493,56.5,0.04629629629629628,50.8,0.06947368421052635,45.95,-0.02751322751322749,4.1004776144572626,3443533.2,0.9480129304401653,-0.0066443601147970766,-0.00030641948827947463,1,58.7
2025-07-16,55.5,59.1,55.05,58.7,3315299,50.965,48.925,46.418,51.87228516255589,49.01121909922611,84.35582822085891,2.8610660633297798,1.7968456794155032,1.0642203839142765,57.1136635372515,48.925,40.7363364627485,0.051971326164874654,55.8,-0.012389380530973493,54.0,0.06299212598425208,46.5,0.01196953210010876,4.8602154730467,3665626.2,0.9044290986353164,0.010146167802005834,0.0007662835249042654,1,61.0
2025-07-17,59.05,61.65,59.05,61.0,6617235,52.339999999999996,49.739999999999995,46.853,53.27654898370114,49.899276943727884,86.10354223433244,3.3772720399732563,2.112930951527054,1.2643410884462023,59.28962661160367,49.739999999999995,40.19037338839632,0.03918228279386704,58.7,0.051971326164874654,56.5,0.04629629629629628,46.65,0.003225806451612856,5.583597008699072,4137877.6,1.5991857758189851,0.00985448704480607,0.0007656967840734552,0,59.5
2025-07-18,62.35,62.35,58.75,59.5,6084453,53.69499999999999,50.545,47.278,54.23400298620866,50.61044161456285,79.54545454545456,3.623561371645806,2.4150570355508045,1.2085043360950016,60.54794167259111,50.545,40.542058327408895,-0.024590163934426257,61.0,0.03918228279386704,55.8,-0.012389380530973493,47.5,0.018220793140407254,5.50416256623592,4347475.8,1.3995369450935184,0.004879161884819627,-0.00019127773527161107,0,56.0
2025-07-21,60.25,61.25,55.35,56.0,4320588,54.644999999999996,51.025,47.604,54.505694834484245,51.00966816163227,67.59656652360516,3.4960266728519755,2.631250963011039,0.8647757098409365,61.1114421769755,51.025,40.938557823024496,-0.05882352941176472,59.5,-0.024590163934426257,58.7,0.051971326164874654,50.8,0.06947368421052635,4.912368177478969,4578155.8,0.9437398351537097,-0.008168144902756969,0.00019131432944319293,1,58.75
2025-07-22,56.1,58.75,56.1,58.75,3949125,55.855,51.567499999999995,47.983000000000004,55.15866485994821,51.58302607558544,71.29094412331406,3.5756387843627735,2.820128527281386,0.7555102570813874,62.10336731123719,51.567499999999995,41.0316326887628,0.049107142857142794,56.0,-0.05882352941176472,61.0,0.03918228279386704,54.0,0.06299212598425208,4.156283730021446,4830602.3,0.8175222787435844,0.01649102723814022,-0.00038255547054322214,0,57.5
2025-07-23,59.75,59.75,57.5,57.5,2814154,56.855,52.0475,48.335,55.51887026611002,52.02132044035689,69.1588785046729,3.497549825753133,2.9556127869757356,0.5419370387773972,62.75320310383045,52.0475,41.34179689616955,-0.021276595744680882,58.75,0.049107142857142794,59.5,-0.024590163934426257,56.5,0.04629629629629628,2.950936762754159,4782792.7,0.5883913806258004,0.0018349960915244878,-0.00038270187523914423,1,58.0
2025-07-24,57.6,58.5,54.85,58.0,6047931,57.575,52.572500000000005,48.696999999999996,55.90058253286233,52.464185592923045,73.21772639691714,3.4363969399392857,3.051769617568446,0.38462732237083985,63.36867256740831,52.572500000000005,41.7763274325917,0.008695652173912993,57.5,-0.021276595744680882,56.0,-0.05882352941176472,55.8,-0.012389380530973493,2.050372594865079,4677827.0,1.2928932600542944,0.0057594011809747325,0.0,0,57.05
2025-07-25,56.6,59.0,56.55,57.05,3392273,57.88000000000001,53.0375,49.038000000000004,56.07741598934505,52.80387554900282,70.0189753320683,3.273540440342231,3.096123782123203,0.17741665821902775,63.759973938808045,53.0375,42.31502606119196,-0.016379310344827647,58.0,0.008695652173912993,58.75,0.049107142857142794,58.7,0.051971326164874654,1.6465789450306059,4536243.5,0.7478154556738411,0.006646855399666141,-0.0003828483920367276,1,57.8
2025-07-28,57.5,59.0,57.05,57.8,3276611,58.010000000000005,53.5375,49.338,56.3424289140612,53.173958841669275,70.6864564007421,3.1684700723919264,3.110593040176948,0.0578770322149782,64.16382654257671,53.5375,42.911173457423295,0.013146362839614456,57.05,-0.016379310344827647,57.5,-0.021276595744680882,61.0,0.03918228279386704,1.5752953867612876,4308218.3,0.7605489721818415,0.017170325184667545,0.00038299502106475813,0,56.6
2025-07-29,57.5,58.6,56.5,56.6,4570942,58.089999999999996,53.9775,49.555,56.38205523497486,53.42773966821229,66.66666666666666,2.954315566762567,3.079337545494072,-0.125021978731505,64.32872545503909,53.9775,43.62627454496091,-0.02076124567474036,57.8,0.013146362839614456,58.0,0.008695652173912993,59.5,-0.024590163934426257,1.4671968738592915,4438861.1,1.029755583025565,-0.04110002439932714,0.0017228177641654963,0,54.75
2025-07-30,56.6,57.0,54.05,54.75,4362773,57.69500000000001,54.33,49.715,56.13096981420949,53.52568487797434,57.64023210831722,2.605284936235151,2.9845270236422876,-0.3792420874071367,64.25240420780943,54.33,44.407595792190556,-0.032685512367491176,56.6,-0.02076124567474036,57.05,-0.016379310344827647,56.0,-0.05882352941176472,1.7825465554139557,4543608.5,0.9602000260365743,0.00952183258448791,0.001146569845213108,0,52.75
2025-07-31,54.35,54.75,52.5,52.75,5680304,56.870000000000005,54.605,49.845,55.61082061202342,53.46822673886513,47.46450304259635,2.1425938731582903,2.8161403935454885,-0.6735465203871982,63.99160299519855,54.605,45.218397004801446,-0.0365296803652968,54.75,-0.032685512367491176,57.8,0.013146362839614456,58.75,0.049107142857142794,1.9810491047805348,4449915.4,1.2764970767758865,-0.003389425787494349,0.00019087612139712107,0,52.0
2025-08-01,53.0,54.9,52.0,52.0,3953748,56.11999999999999,54.90749999999999,49.955,55.055309748635196,53.359469202652896,40.17467248908297,1.6958405459822998,2.5920804240328508,-0.8962398780505509,63.473791035521714,54.90749999999999,46.34120896447827,-0.014218009478673022,52.75,-0.0365296803652968,56.6,-0.02076124567474036,57.5,-0.021276595744680882,2.2729325159842886,4236844.9,0.933182142211531,-0.004865159864760549,-0.00011450381679389832,1,55.6
2025-08-04,53.1,55.6,52.5,55.6,3888084,56.08,55.3625,50.12200000000001,55.13910824884516,53.52543444690083,49.612403100775204,1.61367380194433,2.396399099615147,-0.782725297670817,62.960482765527956,55.3625,47.76451723447204,0.0692307692307692,52.0,-0.014218009478673022,54.75,-0.032685512367491176,58.0,0.008695652173912993,2.278791102511449,4193594.5,0.9271482972423777,0.02205710234682745,-0.00026720616864528424,1,58.75
2025-08-05,58.8,59.45,57.3,58.75,8395320,56.08,55.96750000000001,50.352000000000004,55.69463005671514,53.912439302685954,50.09596928982725,1.7821907540291875,2.2735574304979553,-0.49136667646876786,62.496163520845435,55.96750000000001,49.43883647915458,0.05665467625899279,55.6,0.0692307692307692,52.75,-0.0365296803652968,57.05,-0.016379310344827647,2.278791102511449,4638214.0,1.810032913530941,0.012406834228728236,-0.0006109201985490254,1,59.25
2025-08-06,58.75,60.0,57.5,59.25,4223422,56.254999999999995,56.55500000000001,50.56700000000001,56.24161004798974,54.30781416915366,46.391752577319586,1.9337958788360794,2.2056051201655804,-0.271809241329501,61.87891822468704,56.55500000000001,51.23108177531297,0.008510638297872353,58.75,0.05665467625899279,52.0,-0.014218009478673022,57.8,0.013146362839614456,2.4599514448678677,4779140.8,0.8837199356001397,0.017167049090262676,0.0019484985099718077,0,57.5
2025-08-07,59.25,61.0,57.5,57.5,4150748,56.205,56.89,50.74700000000001,56.435208502145166,54.54427237884598,45.91836734693878,1.8909361232991841,2.142671320792301,-0.251735197493117,61.48205263127699,56.89,52.29794736872301,-0.029535864978902926,59.25,0.008510638297872353,55.6,0.0692307692307692,56.6,-0.02076124567474036,2.4253808406554707,4589422.5,0.9044161874397051,0.005147072840612221,-0.0009532888465204614,1,58.5
2025-08-08,57.45,58.8,56.6,58.5,3225919,56.35,57.114999999999995,50.933,56.75286873258437,54.83728923967221,55.68181818181818,1.9155794929121583,2.0972529552162724,-0.18167346230411408,61.5490904247358,57.114999999999995,52.68090957526419,0.017391304347825987,57.5,-0.029535864978902926,58.75,0.05665467625899279,54.75,-0.032685512367491176,2.5228951623078526,4572787.1,0.7054601339301364,0.0019850677388562055,-0.0003816793893129944,0,57.75
2025-08-11,58.5,59.45,57.5,57.75,3288425,56.345000000000006,57.177499999999995,51.108000000000004,56.90627354295601,55.05304559228908,47.5,1.853227950666927,2.048447954306403,-0.19522000363947623,61.61032908357715,57.177499999999995,52.74467091642284,-0.012820512820512775,58.5,0.017391304347825987,59.25,0.008510638297872353,52.75,-0.0365296803652968,2.5197497671168176,4573968.5,0.7189435169918639,0.007514432631944068,0.000381825124093238,0,57.75
2025-08-12,57.75,58.4,57.25,57.75,2965537,56.46,57.275,51.28200000000001,57.03607761327047,55.25281999286026,50.66666666666667,1.783257620410211,1.9954098875271649,-0.21215226711695379,61.66583974704241,57.275,52.884160252957585,0.0,57.75,-0.012820512820512775,57.5,-0.029535864978902926,52.0,-0.014218009478673022,2.5586237620157988,4413428.0,0.6719350581905947,0.007113961148754511,0.0011832061068701716,1,58.0
2025-08-13,57.5,58.25,57.0,58.0,4117115,56.785000000000004,57.239999999999995,51.461000000000006,57.18437336507502,55.45631480820395,50.0,1.7280585568710691,1.941939621395946,-0.21388106452487676,61.59401810793288,57.239999999999995,52.88598189206711,0.0043290043290042934,57.75,0.0,58.5,0.017391304347825987,55.6,0.0692307692307692,2.52345112010353,4388862.2,0.9380825399348377,0.0021017025033887027,0.0005337196446952852,1,59.1
2025-08-14,58.2,59.4,57.6,59.1,4322205,57.42,57.144999999999996,51.663000000000004,57.47908515506347,55.72621741500366,55.49597855227883,1.7528677400598127,1.9041252451287194,-0.15125750506890667,61.228071599201684,57.144999999999996,53.06192840079831,0.018965517241379404,58.0,0.0043290043290042934,57.75,-0.012820512820512775,58.75,0.05665467625899279,2.1693829127699407,4253052.3,1.016259546114681,0.018050384710846412,0.0007620499142693138,0,59.1
2025-08-15,59.6,63.0,58.95,59.1,5273549,58.129999999999995,57.125,51.875,57.72845666966909,55.9761272361145,53.63128491620113,1.7523294335545927,1.873766082813894,-0.12143664925930131,61.16317311482062,57.125,53.08682688517938,0.0,59.1,0.018965517241379404,57.75,0.0,59.25,0.008510638297872353,1.0934654391714347,4385032.4,1.2026248654399907,-0.006515551383869056,-0.001332571863696952,0,59.1
2025-08-18,59.1,59.25,58.0,59.1,3598749,58.48,57.279999999999994,52.153999999999996,57.939463335873846,56.20752521862454,57.48502994011976,1.7319381172493067,1.8454004897009766,-0.1134623724516699,61.37394932218616,57.279999999999994,53.18605067781383,0.0,59.1,0.0,58.0,0.0043290043290042934,57.5,-0.029535864978902926,0.6729701991057793,4356098.9,0.8261403339579824,0.003907975460122559,0.00038124285169649497,0,59.1
2025-08-19,59.1,60.55,58.25,59.1,5299079,58.515,57.29749999999999,52.43,58.1180074380471,56.421782609837535,64.64646464646465,1.6962248282095658,1.8155653574026946,-0.11934052919312887,61.420793905553644,57.29749999999999,53.17420609444634,0.0,59.1,0.0,59.1,0.018965517241379404,58.5,0.017391304347825987,0.6972366089674716,4046474.8,1.3095544299448003,0.010896068737510589,0.0013338414634145312,1,62.1
2025-08-20,59.3,63.0,58.95,62.1,7480307,58.8,57.527499999999996,52.77,58.730621678347546,56.84239130540513,79.49526813880126,1.8882303729424166,1.8300983605106391,0.05813201243177746,62.177850863955506,57.527499999999996,52.87714913604449,0.050761421319796884,59.1,0.0,59.1,0.0,57.75,-0.012820512820512775,1.3281147875407282,4372163.3,1.710893781117462,0.0061419417240962115,0.0005708848715508807,1,62.5
2025-08-21,61.1,63.4,61.0,62.5,4080223,59.3,57.7525,53.15200000000001,59.310526035524845,57.26147343093068,83.87096774193549,2.0490526045941664,1.8738892093273445,0.1751633952668219,62.90720913978534,57.7525,52.59779086021466,0.006441223832528209,62.1,0.050761421319796884,59.1,0.0,57.75,0.0,1.6791201399660847,4365110.8,0.9347352649101142,0.014203657862481789,0.003042982122479998,0,62.05
2025-08-22,61.0,63.75,61.0,62.05,5042251,59.654999999999994,58.0025,53.538000000000004,59.73198356852102,57.61617910271359,76.11336032388662,2.115804465807429,1.9222722606233615,0.19353220518406733,63.48812475451662,58.0025,52.51687524548338,-0.007200000000000095,62.5,0.006441223832528209,59.1,0.0,58.0,0.0043290043290042934,1.8570361690953887,4546744.0,1.1089806243764768,-0.025195497630331687,0.0013272658323852937,1,65.5
2025-08-25,62.0,66.3,61.75,65.5,3827541,60.42999999999999,58.3875,53.994,60.61937071182547,58.20016583584591,76.67984189723319,2.4192048759795597,2.021658783694601,0.3975460922849585,64.81350596261598,58.3875,51.96149403738402,0.055600322320709106,62.05,-0.007200000000000095,62.1,0.050761421319796884,59.1,0.018965517241379404,2.484753508900802,4600655.6,0.8319555586816801,-0.019107002862404077,-0.003976519598560824,1,67.75
2025-08-26,65.5,69.95,64.5,67.75,2607365,61.42999999999999,58.94500000000001,54.472,61.71639060231385,58.90756095911658,79.51388888888889,2.808829643197271,2.1790929555951353,0.6297366876021355,66.54540857627491,58.94500000000001,51.344591423725106,0.03435114503816794,65.5,0.055600322320709106,62.5,0.006441223832528209,59.1,0.0,3.196630170107095,4564838.4,0.5711845133444373,0.03320880033208806,0.0,0,66.0
2025-08-27,66.6,67.8,66.0,66.0,2357528,62.23,59.50750000000001,54.912,62.3754074327271,59.43292681399683,79.51388888888889,2.942480618730272,2.331770488222163,0.6107101305081093,67.4578243892771,59.50750000000001,51.55717561072291,-0.02583025830258301,67.75,0.03435114503816794,62.05,-0.007200000000000095,59.1,0.0,3.2435577174856673,4388879.7,0.5371594031160162,0.0030882150117230722,0.001520912547528619,0,65.05
2025-08-28,66.1,67.0,65.0,65.05,2185914,62.825,60.1225,55.319,62.78688321230755,59.849006309256325,72.82229965156793,2.937876903051226,2.4529917711879756,0.48488513186325033,67.76899730612843,60.1225,52.476002693871585,-0.014393939393939403,66.0,-0.02583025830258301,65.5,0.055600322320709106,59.1,0.0,3.1499779540665114,4175250.6,0.5235407905815282,0.004830282523702989,0.0012908124525436993,0,64.15
2025-08-29,65.55,66.25,64.05,64.15,2479328,63.330000000000005,60.730000000000004,55.73400000000001,62.996593487337165,60.1675984344966,72.0689655172414,2.8289950528405683,2.528192427518494,0.30080262532207414,67.54472090790439,60.730000000000004,53.91527909209561,-0.013835511145272705,65.05,-0.014393939393939403,67.75,0.03435114503816794,62.1,0.050761421319796884,2.8796411813500438,3895828.5,0.6364058376799697,0.0008031602869960075,-0.0005308258133009947,0,62.5
2025-09-03,63.55,64.1,62.25,62.5,2297551,63.67,61.075,56.056000000000004,62.920194489285294,60.34036892083019,64.70588235294117,2.5798255684551066,2.538519055705817,0.04130651274928976,67.48268453129751,61.075,54.6673154687025,-0.025720966484801377,64.15,-0.013835511145272705,66.0,-0.02583025830258301,62.5,0.006441223832528209,2.5004666231179633,3765708.7,0.6101244634243748,-0.0005409550531741969,0.0,0,62.5
2025-09-04,62.5,63.0,61.5,62.5,1996539,64.01,61.2625,56.348,62.85554918324141,60.500341593361284,64.15094339622641,2.3552075898801235,2.5018567625406782,-0.14664917266055477,67.6028366173296,61.2625,54.92216338267041,0.0,62.5,-0.025720966484801377,65.05,-0.014393939393939403,62.05,-0.007200000000000095,1.9888299184289067,3435454.7,0.5811571318346884,0.008915719978588088,0.0009491268033410272,0,62.5
2025-09-05,62.6,64.9,62.5,62.5,2146701,64.05,61.425,56.64,62.800849308896574,60.64846443829748,61.48648648648648,2.152384870599093,2.4319623841523614,-0.27957751355326854,67.7145485571406,61.425,55.13545144285939,0.0,62.5,0.0,64.15,-0.013835511145272705,65.5,0.055600322320709106,1.9497863130764195,2902094.1,0.7397075787446037,-0.01728478031468672,-0.0001896453631708983,0,62.5
2025-09-08,62.55,64.0,62.5,62.5,2206675,64.05,61.675,56.94,62.75456479983556,60.78561522064581,61.48648648648648,1.9689495791897542,2.3393598231598403,-0.37041024397008604,67.69955501741768,61.675,55.65044498258231,0.0,62.5,0.0,62.5,-0.025720966484801377,67.75,0.03435114503816794,1.9497863130764195,2714739.3,0.8128496905761817,-0.025459366395316096,0.0005690440060697188,1,64.6
2025-09-09,62.5,64.8,62.05,64.6,2666127,64.30499999999999,61.98,57.277,63.038477907553165,61.06816224133871,66.27218934911241,1.9703156662144536,2.265550991770763,-0.2952353255563094,67.94510907828075,61.98,56.01489092171924,0.03359999999999985,62.5,0.0,62.5,0.0,66.0,-0.02583025830258301,1.8216979259269925,2477126.9,1.0762981097173505,0.007873046358023439,0.0003791469194311947,1,65.45
2025-09-10,64.6,65.5,63.5,65.45,1989904,64.3,62.364999999999995,57.63,63.40948130639114,61.392742816054366,67.88732394366197,2.0167384903367775,2.215788491483966,-0.1990500011471883,68.17244531206534,62.364999999999995,56.55755468793466,0.013157894736842257,64.6,0.03359999999999985,62.5,0.0,65.05,-0.014393939393939403,1.8181186857707972,2293363.2,0.8676793976636583,0.0036278797058608703,-0.000947508053818491,1,68.0
2025-09-11,65.0,68.75,64.55,68.0,3026831,64.325,62.8775,58.034,64.11571495156174,61.882169274124415,67.05202312138726,2.233545677437327,2.2193399286746383,0.014205748762688764,68.77847895535793,62.8775,56.97652104464207,0.03896103896103886,65.45,0.013157894736842257,62.5,0.0,64.15,-0.013835511145272705,1.8717564537662439,2335309.8,1.2961154019051349,0.008817837712839172,0.0003793626707131459,1,68.9
2025-09-12,68.0,69.05,67.05,68.9,1972031,64.615,63.4225,58.458,64.85175880516763,62.40200858715223,67.97752808988764,2.449750218015403,2.2654219865427914,0.18432823147261157,69.43901017923517,63.4225,57.40598982076483,0.013235294117647234,68.0,0.03896103896103886,64.6,0.03359999999999985,62.5,-0.025720966484801377,2.3289303696460997,2296760.1,0.8586142714687528,0.005736691298446672,0.00018960940462653397,0,68.9
2025-09-15,68.85,68.9,67.4,68.9,2149664,65.0,63.9125,58.891000000000005,65.47456514283415,62.88334128440021,69.7406340057637,2.591223858433942,2.3305823609210217,0.2606414975129203,70.04196936829287,63.9125,57.783030631707135,0.0,68.9,0.013235294117647234,65.45,0.013157894736842257,62.5,0.0,2.697838641084089,2293135.1,0.9374345192308992,0.010580233436896513,-0.0007582938388626115,0,67.5
2025-09-16,68.9,68.9,66.95,67.5,2925338,65.33500000000001,64.3325,59.321999999999996,65.78617050547506,63.225316004074266,56.53594771241829,2.56085450140079,2.3766367890169757,0.18421771238381446,70.21988839429349,64.3325,58.44511160570651,-0.020319303338171335,68.9,0.0,68.0,0.03896103896103886,62.5,0.0,2.787078318875977,2337736.1,1.251355103768984,-0.002374028132233419,0.0,1,71.55
2025-09-17,66.75,71.95,66.7,71.55,3999937,66.24,64.955,59.82299999999999,66.67291350463273,63.841959263031725,61.11111111111109,2.830954241601006,2.467500279533782,0.3634539620672239,71.13824561341275,64.955,58.77175438658725,0.06000000000000005,67.5,-0.020319303338171335,68.9,0.013235294117647234,62.5,0.0,3.2025857608420454,2507974.7,1.5948873008966158,-0.005907549527039091,0.000986530070195446,1,72.5
2025-09-18,71.75,74.95,70.75,72.5,4400114,67.24,65.625,60.34,67.56938835007385,64.48329561391826,69.93865030674846,3.0860927361555923,2.591218770858144,0.4948739652974483,72.03670804076407,65.625,59.213291959235924,0.01327742837176804,71.55,0.06000000000000005,68.9,0.0,64.6,0.03359999999999985,3.456218228705586,2748332.2,1.6010124249171915,-0.0034650532325535277,-0.0015541488192259978,1,76.6
2025-09-19,72.5,76.6,71.5,76.6,5623887,68.65,66.35,60.922000000000004,68.95871321929326,65.38082927214654,79.69151670951156,3.5778839471467165,2.7885518061158585,0.789332141030858,74.2010475331907,66.35,58.49895246680929,0.05655172413793097,72.5,0.01327742837176804,67.5,-0.020319303338171335,65.45,0.013157894736842257,4.120005393738738,3096050.8,1.8164711638452444,-0.003939514046529591,0.0005694760820045275,0,74.4
2025-09-22,74.85,77.1,71.95,74.4,5122385,69.84,66.94500000000001,61.394,69.7958342624789,66.04891599272828,74.6987951807229,3.7469182697506227,2.9802250988428116,0.7666931709078111,75.3515701122771,66.94500000000001,58.53842988772291,-0.028720626631853596,76.6,0.05655172413793097,71.55,0.06000000000000005,68.0,0.03896103896103886,3.856437619241698,3387621.8,1.5120888051907093,-0.014572355331540554,0.0,1,74.6
2025-09-23,74.0,75.05,72.8,74.6,1431263,70.84,67.5725,61.806000000000004,70.53493668363599,66.68232962289656,81.34715025906738,3.8526070607394303,3.1547014912221356,0.6979055695172947,76.30775675216904,67.5725,58.83724324783097,0.0026881720430105283,74.4,-0.028720626631853596,72.5,0.01327742837176804,68.9,0.013235294117647234,3.6369859316002024,3264135.4,0.43848150416799503,0.0004955795527548101,0.0015177385695313017,0,74.5
2025-09-24,74.5,76.0,72.8,74.5,1757357,71.745,68.02250000000001,62.166000000000004,71.14494642461507,67.26141631749681,80.92783505154642,3.8835301071182613,3.300467214401361,0.5830628927169004,77.22309923677739,68.02250000000001,58.82190076322263,-0.0013404825737264314,74.6,0.0026881720430105283,76.6,0.05655172413793097,68.9,0.0,3.25238801156452,3240880.7,0.5422467417575723,0.0135758228049363,0.0,1,79.0
2025-09-25,74.5,79.0,73.45,79.0,2828978,72.845,68.58500000000001,62.63,72.35341620544352,68.13094103471927,84.51882845188288,4.222475170724252,3.4848688056659394,0.7376063650583125,79.00962166421903,68.58500000000001,58.16037833578099,0.06040268456375841,74.5,-0.0013404825737264314,74.4,-0.028720626631853596,67.5,-0.020319303338171335,3.6774424989826584,3221095.4,0.8782658222417132,0.005206762154139399,0.0,1,82.0
2025-09-26,79.0,82.45,78.0,82.0,2719861,74.155,69.385,63.096000000000004,73.83750601999067,69.15827873585117,86.24535315985133,4.6792272841395,3.7237405013606515,0.9554867827788489,81.32057707025511,69.385,57.449422929744905,0.03797468354430378,79.0,0.06040268456375841,74.6,0.0026881720430105283,71.55,0.06000000000000005,4.381808987163873,3295878.4,0.8252309915317264,-0.003235119351295501,-0.0005682894487591961,1,86.4
2025-09-29,81.15,87.4,80.5,86.4,2457795,75.905,70.45250000000001,63.604,75.77019740153057,70.43544327393627,87.3287671232877,5.3347541275942945,4.04594322660738,1.2888109009869142,84.40431463390864,70.45250000000001,56.50068536609139,0.0536585365853659,82.0,0.03797468354430378,74.5,-0.0013404825737264314,72.5,0.01327742837176804,5.4211750468766855,3326691.5,0.7388106170950929,0.0034804600469682256,0.00018953752843064997,1,87.45
2025-09-30,86.75,91.5,86.75,87.45,4686675,77.9,71.61749999999999,64.163,77.5670901089874,71.69578080920024,87.41496598639459,5.871309299787157,4.411016441243335,1.4602928585438217,87.15456180311078,71.61749999999999,56.08043819688921,0.012152777777777679,86.4,0.0536585365853659,79.0,0.06040268456375841,76.6,0.05655172413793097,5.650417880317449,3502825.2,1.3379699906235687,-0.0028683212519802215,0.0010991093424295162,0,85.0
2025-10-01,87.45,87.5,83.9,85.0,2654215,79.245,72.74249999999999,64.743,78.71061470760472,72.68127852703726,79.01023890784984,6.029336180567455,4.73468038910816,1.294655791459295,88.7510593881589,72.74249999999999,56.73394061184109,-0.028016009148084664,87.45,0.012152777777777679,82.0,0.03797468354430378,74.4,-0.028720626631853596,5.571178311431634,3368253.0,0.788009392406093,0.0020160077029547363,0.0004164458241842084,1,85.5
2025-10-02,84.4,87.85,84.4,85.5,2388126,80.545,73.8925,65.278,79.75513552181938,73.63081345096043,78.71972318339101,6.124322070858952,5.0126087254583185,1.1117133454006334,90.10618087043844,73.8925,57.67881912956156,0.00588235294117645,85.0,-0.028016009148084664,86.4,0.0536585365853659,74.6,0.0026881720430105283,5.334085884405148,3167054.2,0.7540527724470266,-0.007411188853187589,-0.0007568590350047755,1,88.25
2025-10-03,86.0,89.65,85.55,88.25,4900222,81.71000000000001,75.17999999999999,65.893,81.06203774923179,74.71371615829669,80.56872037914694,6.3483215909351,5.279751298553675,1.068570292381425,91.67173317628851,75.17999999999999,58.68826682371148,0.032163742690058506,85.5,0.00588235294117645,87.45,0.012152777777777679,74.5,-0.0013404825737264314,5.640173362188721,3094687.7,1.583430211714093,-0.004168910456159969,-0.000454459382692618,1,89.85
2025-10-06,93.4,93.4,88.25,89.85,2414213,83.255,76.5475,66.53,82.41403194165767,75.83492236879323,85.0863422291994,6.579109572864439,5.5396229534158286,1.0394866194486108,93.14754676594555,76.5475,59.94745323405445,0.018130311614730887,88.25,0.032163742690058506,85.0,-0.028016009148084664,79.0,0.06040268456375841,5.5302928393418815,2823870.5,0.8549304934486196,0.03018556099694991,-0.0006819990148902999,1,90.0
2025-10-07,90.55,91.0,89.0,90.0,2375190,84.79499999999999,77.81750000000001,67.189,83.5811039506334,76.88418737851225,83.005366726297,6.696916572121154,5.771081677156895,0.9258348949642592,94.45535395447764,77.81750000000001,61.179646045522375,0.0016694490818029983,89.85,0.018130311614730887,85.5,0.00588235294117645,82.0,0.03797468354430378,4.967978014800615,2918263.2,0.8139053393127802,-0.006015924506045489,-0.0013270142180095146,0,89.05
2025-10-08,89.5,90.45,87.6,89.05,3265455,86.25,78.9975,67.81400000000001,84.42247257361288,77.78535868380764,79.60644007155638,6.637113889805235,5.944288119686563,0.692825770118672,95.2860324530384,78.9975,62.7089675469616,-0.01055555555555554,90.0,0.0016694490818029983,88.25,0.032163742690058506,86.4,0.0536585365853659,3.544557643610148,3069073.0,1.0639873994525382,0.0074348780632527145,0.0,1,89.75
2025-10-09,88.5,90.8,88.15,89.75,4141178,87.325,80.08500000000001,68.477,85.24209217767243,78.67162841093301,76.78207739307538,6.570463766739422,6.069523249097136,0.5009405176422863,96.18515037523764,80.08500000000001,63.984849624762376,0.007860752386299907,89.05,-0.01055555555555554,89.85,0.018130311614730887,87.45,0.012152777777777679,2.6078141123228744,3200293.0,1.2939996431576735,0.010978719895395894,-0.00018982536066813882,1,96.0
2025-10-10,89.25,96.0,89.25,96.0,4308631,88.725,81.44,69.302,86.89715491956899,79.95521149160464,87.76223776223776,6.941943427964347,6.2440072848705785,0.6979361430937683,98.12742356576231,81.44,64.75257643423768,0.0696378830083566,89.75,0.007860752386299907,90.0,0.0016694490818029983,85.0,-0.028016009148084664,3.1359253463313213,3359170.0,1.2826474992334416,0.018106928754944684,0.0004176950825898196,1,102.7
2025-10-13,96.95,102.7,96.95,102.7,7194006,90.35499999999999,83.13000000000001,70.301,89.3283618550199,81.64001064037467,90.02849002849003,7.6883512146452375,6.532876070825511,1.1554751438197268,101.254406342365,83.13000000000001,65.00559365763502,0.0697916666666667,96.0,0.0696378830083566,89.05,-0.01055555555555554,85.5,0.00588235294117645,5.2897411194779655,3832791.1,1.8769627178480977,0.010054075705988375,-0.0013664313368253467,1,105.95
2025-10-14,107.95,109.85,103.45,105.95,8097094,92.205,85.05250000000001,71.38,91.88553695424761,83.44075059293951,91.1111111111111,8.444786361308104,6.915258128922029,1.5295282323860748,104.31731589787327,85.05250000000001,65.78768410212675,0.03164556962025311,102.7,0.0697916666666667,89.75,0.007860752386299907,88.25,0.032163742690058506,7.089681469101242,4173833.0,1.9399659737224753,-0.002300126903553301,0.0005701254275940482,0,104.75
