time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-07-11,25.25,26.25,25.05,26.0,65285300,23.880000000000003,23.2095,22.1934,24.030102188009426,23.196886047869693,95.03722084367239,0.8332161401397329,0.5438777305108056,0.2893384096289273,25.35191845634974,23.2095,21.067081543650257,0.03379721669980129,25.15,0.016161616161616044,24.7,0.0466101694915253,22.9,0.011037527593819041,1.1778511507542735,42822843.1,1.524543801249852,0.008383829999169867,-0.001453822021577733,0,25.75
2025-07-14,26.2,26.45,25.55,25.75,49438500,24.185,23.3825,22.28,24.29470185139259,23.386005599879347,89.15662650602404,0.9086962515132413,0.6168414347112927,0.2918548168019486,25.75835995511491,23.3825,21.006640044885092,-0.009615384615384581,26.0,0.03379721669980129,24.75,0.002024291497975783,23.1,0.008733624454148492,1.2319925144071928,45773607.4,1.080065627512679,0.008684557128745496,0.000306513409961795,0,25.5
2025-07-15,25.8,26.0,25.5,25.5,46507000,24.47,23.539,22.3658,24.48013233579373,23.542597777666064,83.45153664302595,0.9375345581276662,0.6809800593945674,0.25655449873309877,26.042941314261594,23.539,21.03505868573841,-0.009708737864077666,25.75,-0.009615384615384581,25.15,0.016161616161616044,23.25,0.006493506493506329,1.165284896018421,48444644.7,0.9600029123549336,-0.0066443601147970766,-0.00030641948827947463,1,26.1
2025-07-16,25.45,26.2,25.4,26.1,45893600,24.79,23.713,22.4644,24.729342745671616,23.73203497932043,85.10638297872336,0.9973077663511845,0.7442456007858909,0.2530621655652936,26.423207605177307,23.713,21.002792394822695,0.02352941176470602,25.5,-0.009708737864077666,26.0,0.03379721669980129,23.6,0.01505376344086029,1.1249197502240704,51141697.7,0.8973812380890124,0.010146167802005834,0.0007662835249042654,0,26.0
2025-07-17,26.2,26.35,25.9,26.0,56229600,25.080000000000002,23.892,22.556000000000004,24.92482847710675,23.90003238825966,83.15789473684204,1.02479608884709,0.8003556983981308,0.22444039044895914,26.71325466676441,23.892,21.07074533323559,-0.003831417624521105,26.1,0.02352941176470602,25.75,-0.009615384615384581,24.7,0.0466101694915253,1.0086294331086345,52508268.0,1.0708713530600553,0.00985448704480607,0.0007656967840734552,0,25.9
2025-07-18,26.0,26.1,25.75,25.9,40723400,25.345000000000002,24.062,22.6466,25.074854865244173,24.048178137277464,84.0425531914893,1.0266767279667093,0.8456199043118465,0.18105682365486275,26.93927649001677,24.062,21.184723509983233,-0.0038461538461539435,26.0,-0.003831417624521105,25.5,-0.009708737864077666,24.75,0.002024291497975783,0.8011970211292307,54638784.3,0.745320389568038,0.004879161884819627,-0.00019127773527161107,1,26.2
2025-07-21,26.4,27.0,26.1,26.2,55773600,25.605,24.2535,22.7472,25.24795411674507,24.207572349330984,85.85858585858583,1.040381767414086,0.8845722769322946,0.1558094904817915,27.166218209580936,24.2535,21.34078179041906,0.01158301158301156,25.9,-0.0038461538461539435,26.1,0.02352941176470602,25.15,0.016161616161616044,0.556501971644403,56613121.9,0.9851708955128299,-0.008168144902756969,0.00019131432944319293,1,26.45
2025-07-22,26.15,26.45,26.0,26.45,31504400,25.78,24.451,22.8462,25.432884252630444,24.373678101232393,85.85858585858583,1.059206151398051,0.9194990518254459,0.1397070995726052,27.39855491891219,24.451,21.50344508108781,0.009541984732824416,26.2,0.01158301158301156,26.0,-0.003831417624521105,26.0,0.03379721669980129,0.5138093031462628,52010060.0,0.6057366594078145,0.01649102723814022,-0.00038255547054322214,0,26.4
2025-07-23,26.55,26.95,26.4,26.4,43124000,25.945,24.6375,22.938399999999998,25.5816712906873,24.523776019659625,84.37499999999994,1.0578952710276752,0.9471782956658917,0.11071697536178349,27.582589579551442,24.6375,21.692410420448557,-0.001890359168241984,26.45,0.009541984732824416,25.9,-0.0038461538461539435,25.75,-0.009615384615384581,0.3982252294028695,51976170.0,0.8296879127492465,0.0018349960915244878,-0.00038270187523914423,0,26.0
2025-07-24,26.4,26.45,25.9,26.0,51907400,26.03,24.7975,23.022599999999997,25.646029553658483,24.633125944129283,77.2277227722772,1.0129036095292,0.9603233584385535,0.05258025109064657,27.66904368901091,24.7975,21.92595631098909,-0.015151515151515138,26.4,-0.001890359168241984,26.2,0.01158301158301156,25.5,-0.009708737864077666,0.2840187787212216,48638680.0,1.0672041264277732,0.0057594011809747325,0.0,1,26.05
2025-07-25,26.0,26.3,25.9,26.05,51078400,26.035000000000004,24.9575,23.1136,25.70817885309564,24.738079577897484,75.78947368421049,0.9700992751981552,0.9622785417904739,0.007820733407681302,27.726933725131993,24.9575,22.188066274868007,0.0019230769230769162,26.0,-0.015151515151515138,26.45,0.009541984732824416,26.1,0.02352941176470602,0.28387203689860074,47217990.0,1.0817571861911106,0.006646855399666141,-0.0003828483920367276,1,26.35
2025-07-28,26.1,26.85,26.0,26.35,99592800,26.095,25.14,23.2132,25.806920568004003,24.85748109064582,70.88607594936708,0.9494394773581831,0.9597107289040158,-0.010271251545832638,27.76008436987571,25.14,22.51991563012429,0.011516314779270731,26.05,0.0019230769230769162,26.4,-0.001890359168241984,26.0,-0.003831417624521105,0.2803271897853577,52233420.0,1.9066873277683138,0.017170325184667545,0.00038299502106475813,0,25.35
2025-07-29,26.45,26.6,25.35,25.35,82604800,26.080000000000002,25.275,23.292799999999996,25.736625096003387,24.893963972820202,56.122448979591844,0.8426611231831842,0.9363008077598495,-0.09363968457666527,27.61852411192243,25.275,22.931475888077568,-0.0379506641366224,26.35,0.011516314779270731,26.0,-0.015151515151515138,25.9,-0.0038461538461539435,0.31728010758049446,55843200.0,1.4792275514297175,-0.04110002439932714,0.0017228177641654963,1,25.4
2025-07-30,25.6,25.75,25.1,25.4,50186000,26.01,25.4,23.371599999999997,25.684836619695172,24.93144812298167,52.747252747252745,0.7533884967135016,0.89971834555058,-0.14632984883707834,27.459637167843375,25.4,23.34036283215662,0.001972386587770991,25.35,-0.0379506641366224,26.05,0.0019230769230769162,26.2,0.01158301158301156,0.3828257509039647,56272440.0,0.8918397709429341,0.00952183258448791,0.001146569845213108,0,24.95
2025-07-31,25.45,25.6,24.75,24.95,85332500,25.905,25.4925,23.4432,25.571784832049758,24.93282233609414,37.34939759036145,0.6389624959556173,0.8475671756315875,-0.20860467967597018,27.26310055229674,25.4925,23.721899447703258,-0.017716535433070835,25.4,0.001972386587770991,26.35,0.011516314779270731,26.45,0.009541984732824416,0.5090568621367615,59182730.0,1.4418479850456374,-0.003389425787494349,0.00019087612139712107,1,25.15
2025-08-01,24.85,25.3,24.8,25.15,50798600,25.830000000000002,25.5875,23.519599999999997,25.506894857888256,24.948909570457538,42.68292682926828,0.5579852874307178,0.7896507979914136,-0.23166551056069573,27.023823889585348,25.5875,24.15117611041465,0.008016032064128265,24.95,-0.017716535433070835,25.35,-0.0379506641366224,26.4,-0.001890359168241984,0.5623363959605184,60190250.0,0.843967253832639,-0.004865159864760549,-0.00011450381679389832,1,25.3
2025-08-04,25.1,25.45,24.95,25.3,37058100,25.74,25.672500000000003,23.599800000000002,25.4750648797516,24.974916268942163,47.50000000000001,0.5001486108094362,0.7317503605550181,-0.2316017497455819,26.776309194039563,25.672500000000003,24.568690805960443,0.0059642147117298094,25.15,0.008016032064128265,25.4,0.001972386587770991,26.0,-0.015151515151515138,0.5685263601820691,58318700.0,0.6354411192293381,0.02205710234682745,-0.00026720616864528424,1,26.4
2025-08-05,25.45,27.05,25.45,26.4,215999100,25.734999999999996,25.7575,23.701999999999998,25.617362590559043,25.0804780267983,53.3333333333333,0.5368845637607436,0.6927772011961633,-0.1558926374354197,26.806446840258563,25.7575,24.708553159741438,0.04347826086956519,25.3,0.0059642147117298094,24.95,-0.017716535433070835,26.05,0.0019230769230769162,0.5617680422852328,76768170.0,2.8136544091125266,0.012406834228728236,-0.0006109201985490254,1,27.1
2025-08-06,26.75,27.7,26.65,27.1,96174200,25.805,25.875,23.817400000000003,25.84546065354996,25.230072247035462,60.78431372549021,0.6153884065144979,0.6772994422598302,-0.0619110357453323,26.974042645599518,25.875,24.775957354400482,0.026515151515151603,26.4,0.04347826086956519,25.15,0.008016032064128265,26.35,0.011516314779270731,0.6841255570269413,82073190.0,1.1718101855185596,0.017167049090262676,0.0019484985099718077,1,28.5
2025-08-07,27.35,28.55,27.0,28.5,139119300,26.055,26.0425,23.961600000000004,26.25385132223458,25.47228911762543,70.31250000000001,0.7815622046091519,0.6981519947296946,0.08341020987945735,27.60126975782157,26.0425,24.48373024217843,0.05166051660516602,27.1,0.026515151515151603,25.3,0.0059642147117298094,25.35,-0.0379506641366224,1.0960661983250537,90794380.0,1.5322457182922555,0.005147072840612221,-0.0009532888465204614,0,28.0
2025-08-08,28.6,28.65,27.6,28.0,121062500,26.25,26.142500000000002,24.0924,26.522489580352335,25.659526960764286,63.63636363636365,0.8629626195880498,0.7311141197013656,0.13184849988668412,27.929669181755038,26.142500000000002,24.355330818244965,-0.01754385964912286,28.5,0.05166051660516602,26.4,0.04347826086956519,25.4,0.001972386587770991,1.2567595014337682,97792790.0,1.2379491371500906,0.0019850677388562055,-0.0003816793893129944,1,28.15
2025-08-11,28.15,28.45,27.8,28.15,67223000,26.43,26.2625,24.2296,26.772875798759667,25.844006445152118,63.07692307692308,0.9288693536075492,0.7706651664826024,0.15820418712494677,28.249795173160663,26.2625,24.275204826839335,0.005357142857142838,28.0,-0.01754385964912286,27.1,0.026515151515151603,24.95,-0.017716535433070835,1.3940747628603132,94555810.0,0.7109346321500498,0.007514432631944068,0.000381825124093238,1,28.5
2025-08-12,28.35,29.1,28.15,28.5,84195900,26.744999999999997,26.4125,24.3662,27.038587214335102,26.040746708474185,65.44117647058826,0.9978405058609177,0.8161002343582655,0.18174027150265215,28.600234949789606,26.4125,24.224765050210397,0.01243339253996445,28.15,0.005357142857142838,28.5,0.05166051660516602,25.15,0.008016032064128265,1.4763788282293993,94714920.0,0.8889402007624564,0.007113961148754511,0.0011832061068701716,0,28.1
2025-08-13,28.55,28.6,27.85,28.1,79765000,27.014999999999997,26.5125,24.495800000000003,27.20188148905278,26.19328398932795,65.44117647058826,1.0085974997248321,0.8545996874315789,0.15399781229325327,28.81966846281197,26.5125,24.20533153718803,-0.014035087719298178,28.5,0.01243339253996445,28.0,-0.01754385964912286,25.3,0.0059642147117298094,1.449722195609901,97672820.0,0.8166550325873667,0.0021017025033887027,0.0005337196446952852,1,28.2
2025-08-14,28.2,28.45,28.0,28.2,76049900,27.339999999999996,26.622500000000002,24.6306,27.35543818304466,26.3419296197481,65.69343065693431,1.0135085632965612,0.8863814626045754,0.12712710069198585,29.03419846243036,26.622500000000002,24.210801537569644,0.003558718861209842,28.1,-0.014035087719298178,28.15,0.005357142857142838,26.4,0.04347826086956519,1.2909514148700854,96744560.0,0.786089677807207,0.018050384710846412,0.0007620499142693138,0,28.0
2025-08-15,28.45,28.8,27.85,28.0,107927600,27.625,26.7275,24.7564,27.45460153949933,26.464749647914907,62.22222222222223,0.9898518915844221,0.9070755484005448,0.08277634318387728,29.189094476843383,26.7275,24.265905523156615,-0.007092198581560294,28.2,0.003558718861209842,28.5,0.01243339253996445,27.1,0.026515151515151603,1.0448949973825359,102457460.0,1.0533893774059986,-0.006515551383869056,-0.001332571863696952,1,28.4
2025-08-18,28.3,28.8,28.2,28.4,69044400,27.935000000000002,26.8375,24.886,27.600047456499432,26.608101525847136,74.79674796747969,0.991945930652296,0.9240496248508951,0.06789630580140082,29.394610828548217,26.8375,24.28038917145178,0.014285714285714235,28.0,-0.007092198581560294,28.1,-0.014035087719298178,28.5,0.05166051660516602,0.671668734487736,105656090.0,0.6534824447885588,0.003907975460122559,0.00038124285169649497,0,28.15
2025-08-19,28.6,28.7,28.1,28.15,63021900,28.109999999999996,26.922500000000003,25.012400000000003,27.684655540114903,26.722316227636238,71.65354330708664,0.9623393124786652,0.9317075623764492,0.03063175010221597,29.537733712008546,26.922500000000003,24.30726628799146,-0.008802816901408494,28.4,0.014285714285714235,28.2,0.003558718861209842,28.0,-0.01754385964912286,0.40055517028731163,90358370.0,0.6974661008161169,0.010896068737510589,0.0013338414634145312,0,27.4
2025-08-20,28.2,28.25,27.05,27.4,101007400,28.139999999999997,26.972500000000004,25.1254,27.640862380097225,26.772515025589108,68.42105263157896,0.8683473545081171,0.9190355208027828,-0.05068816629466577,29.583907162513352,26.972500000000004,24.361092837486655,-0.026642984014209614,28.15,-0.008802816901408494,28.0,-0.007092198581560294,28.15,0.005357142857142838,0.3195482922979901,90841690.0,1.1119057780629136,0.0061419417240962115,0.0005708848715508807,0,27.4
2025-08-21,27.45,27.8,27.3,27.4,69981700,28.03,27.0425,25.226800000000004,27.603806629313034,26.818995394063986,67.44186046511629,0.7848112352490482,0.8921906636920359,-0.10737942844298776,29.61896738976672,27.0425,24.46603261023328,0.0,27.4,-0.026642984014209614,28.4,0.014285714285714235,28.5,0.01243339253996445,0.3675746333883377,83927930.0,0.8338308832351757,0.014203657862481789,0.003042982122479998,0,26.0
2025-08-22,26.95,27.1,26.0,26.0,132314200,27.830000000000002,27.04,25.306800000000003,27.357067147880258,26.758329068577765,54.54545454545455,0.5987380793024926,0.8335001468141273,-0.23476206751163475,29.620616001534017,27.04,24.45938399846598,-0.05109489051094884,27.4,0.0,28.15,-0.008802816901408494,28.1,-0.014035087719298178,0.7405703507729166,85053100.0,1.5556658134741708,-0.025195497630331687,0.0013272658323852937,0,25.95
2025-08-25,26.5,26.75,25.85,25.95,68320100,27.609999999999996,27.020000000000003,25.38,27.140595278975603,26.698452841275707,46.61654135338346,0.44214243769989636,0.7552286049912811,-0.3130861672913847,29.629174098002895,27.020000000000003,24.41082590199711,-0.0019230769230769162,26.0,-0.05109489051094884,27.4,-0.026642984014209614,28.2,0.003558718861209842,0.9359487165435376,85162810.0,0.8022292829463941,-0.019107002862404077,-0.003976519598560824,1,27.2
2025-08-26,26.1,27.2,26.1,27.2,51986200,27.48,27.1125,25.476599999999998,27.14973446682551,26.735604482662694,50.69444444444442,0.4141299841628161,0.6870088808255881,-0.272878896662772,29.600761917167507,27.1125,24.624238082832495,0.048169556840077066,25.95,-0.0019230769230769162,27.4,0.0,28.0,-0.007092198581560294,0.8876310544862633,81941840.0,0.6344280284650674,0.03320880033208806,0.0,0,26.75
2025-08-27,27.25,27.25,26.75,26.75,85992500,27.345,27.18,25.559199999999997,27.088236856544665,26.73667081728027,35.999999999999986,0.35156603926439445,0.6199203125133493,-0.2683542732489549,29.542737039070275,27.18,24.817262960929725,-0.016544117647058765,27.2,0.048169556840077066,26.0,-0.05109489051094884,28.4,0.014285714285714235,0.8855161708791134,82564590.0,1.041517919485823,0.0030882150117230722,0.001520912547528619,1,27.1
2025-08-28,26.95,27.5,26.85,27.1,63166300,27.235000000000003,27.2875,25.652800000000003,27.090046570922407,26.763584090074325,42.622950819672134,0.3264624808480825,0.561228746180296,-0.23476626533221345,29.406058347954897,27.2875,25.168941652045106,0.013084112149532867,26.75,-0.016544117647058765,25.95,-0.0019230769230769162,28.15,-0.008802816901408494,0.8343493805885017,81276230.0,0.7771804868409866,0.004830282523702989,0.0012908124525436993,1,27.5
2025-08-29,27.2,27.85,27.05,27.5,81735200,27.185000000000002,27.405,25.7528,27.153116329242035,26.81813341673549,44.88188976377953,0.3349829125065469,0.5159795794455462,-0.1809966669389993,29.26988323325871,27.405,25.540116766741292,0.014760147601476037,27.1,0.013084112149532867,27.2,0.048169556840077066,27.4,-0.026642984014209614,0.7975831548424408,78656990.0,1.0391346020232912,0.0008031602869960075,-0.0005308258133009947,1,28.15
2025-09-03,27.4,29.0,27.25,28.15,119138500,27.160000000000004,27.547499999999996,25.868399999999998,27.306483047820183,26.916790200681007,47.36842105263156,0.38969284713917673,0.4907222329842723,-0.10102938584509558,29.15258238844289,27.547499999999996,25.9424176115571,0.023636363636363678,27.5,0.014760147601476037,26.75,-0.016544117647058765,27.4,0.0,0.758214276368114,83666400.0,1.4239706740101163,-0.0005409550531741969,0.0,1,29.85
2025-09-04,28.45,29.9,28.35,29.85,141435100,27.330000000000002,27.72,26.0154,27.69779334815554,27.134065000630564,61.0062893081761,0.5637283475249752,0.5053234558924129,0.05840489163256235,29.533806697762344,27.72,25.906193302237654,0.060390763765541866,28.15,0.023636363636363678,27.1,0.013084112149532867,26.0,-0.05109489051094884,1.1126045518909262,91507720.0,1.5456083923848174,0.008915719978588088,0.0009491268033410272,0,28.8
2025-09-05,30.0,30.1,28.8,28.8,95256400,27.47,27.804999999999996,26.138,27.867363602285458,27.257467593176447,53.37078651685394,0.6098960091090113,0.5262379665357326,0.08365804257327869,29.655433804047952,27.804999999999996,25.95456619595204,-0.035175879396984966,29.85,0.060390763765541866,27.5,0.014760147601476037,25.95,-0.0019230769230769162,1.2065101187583027,90932620.0,1.0475492732970852,-0.01728478031468672,-0.0001896453631708983,1,28.9
2025-09-08,28.7,29.75,28.65,28.9,141768400,27.619999999999997,27.825,26.26,28.026230740395384,27.37913666034856,55.11363636363635,0.6470940800468234,0.5504091892379508,0.09668489080887266,29.71527984561608,27.825,25.934720154383918,0.003472222222222099,28.8,-0.035175879396984966,28.15,0.023636363636363678,27.2,0.048169556840077066,1.2873745893611643,98111290.0,1.4449753947787252,-0.025459366395316096,0.0005690440060697188,0,28.85
2025-09-09,29.2,29.25,28.2,28.85,73861200,27.905,27.867499999999996,26.38,28.15296447264225,27.48808950032274,52.66272189349114,0.6648749723195095,0.5733023458542625,0.091572626465247,29.81179665269725,27.867499999999996,25.923203347302742,-0.0017301038062282892,28.9,0.003472222222222099,29.85,0.060390763765541866,26.75,-0.016544117647058765,1.201492127869676,92265990.0,0.8005246570269283,0.007873046358023439,0.0003791469194311947,0,28.85
2025-09-10,28.85,29.2,28.4,28.85,52455800,28.195,27.902499999999996,26.502999999999997,28.260200707620363,27.588971759558092,54.26829268292685,0.6712289480622715,0.5928876662958644,0.07834128176640709,29.892864949345846,27.902499999999996,25.912135050654147,0.0,28.85,-0.0017301038062282892,28.8,-0.035175879396984966,27.1,0.013084112149532867,1.0122719221848877,90679560.0,0.5784743551909604,0.0036278797058608703,-0.000947508053818491,1,29.15
2025-09-11,28.7,29.2,28.0,29.15,71781900,28.389999999999997,27.934999999999995,26.633000000000003,28.397092906447998,27.704603481072308,61.29032258064517,0.6924894253756904,0.6128080181118296,0.07968140726386075,29.986725846055943,27.934999999999995,25.883274153944047,0.010398613518197486,28.85,0.0,28.9,0.003472222222222099,27.5,0.014760147601476037,0.9868017925486369,92659130.0,0.7746878262293203,0.008817837712839172,0.0003793626707131459,1,30.0
2025-09-12,29.2,30.1,29.15,30.0,104621000,28.714999999999996,28.029999999999994,26.775,28.64369399776369,27.87463285284473,65.11627906976746,0.769061144918961,0.6440586434732559,0.12500250144570513,30.280239753309417,28.029999999999994,25.77976024669057,0.029159519725557415,29.15,0.010398613518197486,28.85,-0.0017301038062282892,28.15,0.023636363636363678,0.9195560523060735,94521980.0,1.1068430855976568,0.005736691298446672,0.00018960940462653397,1,30.35
2025-09-15,30.25,30.85,30.1,30.35,88920500,29.04,28.1375,26.92,28.906202613492354,28.05799338226364,78.80794701986757,0.848209231228715,0.6848887610243477,0.16332047020436735,30.615800563736414,28.1375,25.659199436263584,0.011666666666666714,30.0,0.029159519725557415,28.85,0.0,29.85,0.060390763765541866,0.8575805760649049,97097400.0,0.915786622504825,0.010580233436896513,-0.0007582938388626115,0,29.95
2025-09-16,30.55,30.55,29.75,29.95,66855600,29.284999999999997,28.235000000000003,27.054000000000002,29.066786826801223,28.19814202061448,75.31645569620254,0.8686448061867438,0.721639970056827,0.14700483612991677,30.840682050322755,28.235000000000003,25.62931794967725,-0.01317957166392103,30.35,0.011666666666666714,29.15,0.010398613518197486,28.8,-0.035175879396984966,0.7051595564121275,95609440.0,0.6992573118302963,-0.002374028132233419,0.0,0,29.2
2025-09-17,29.9,30.25,29.2,29.2,124424600,29.389999999999997,28.275,27.166,29.087281161139494,28.272353722791188,63.513513513513516,0.814927438348306,0.7402974637151228,0.07462997463318322,30.915673757725973,28.275,25.634326242274025,-0.025041736227045086,29.95,-0.01317957166392103,30.0,0.029159519725557415,28.9,0.003472222222222099,0.5853773711598405,96138050.0,1.294228455850727,-0.005907549527039091,0.000986530070195446,0,29.15
2025-09-18,29.35,29.4,28.6,29.15,75687000,29.32,28.325,27.255,29.09693021327188,28.33736455813999,67.14285714285714,0.7595656551318903,0.7441511019984763,0.015414553133414,30.993431433594516,28.325,25.656568566405483,-0.00171232876712335,29.2,-0.025041736227045086,30.35,0.011666666666666714,28.85,-0.0017301038062282892,0.5657836257001929,89563240.0,0.8450676862516363,-0.0034650532325535277,-0.0015541488192259978,1,29.25
2025-09-19,29.3,29.4,28.8,29.25,45024800,29.365,28.4175,27.345,29.12047941123005,28.404967183462954,65.92592592592591,0.7155122277670962,0.7384233271522003,-0.02291109938510405,31.07917240659061,28.4175,25.75582759340939,0.0034305317324185847,29.15,-0.00171232876712335,29.95,-0.01317957166392103,28.85,0.0,0.5369926546149884,84540080.0,0.5325852542368069,-0.003939514046529591,0.0005694760820045275,0,28.4
2025-09-22,29.25,29.25,28.3,28.4,66073800,29.314999999999998,28.4675,27.41,29.009636424886963,28.40459924394718,56.24999999999998,0.6050371809397816,0.7117460979097165,-0.1067089169699349,31.08591153132473,28.4675,25.849088468675273,-0.029059829059829068,29.25,0.0034305317324185847,29.2,-0.025041736227045086,29.15,0.010398613518197486,0.6041752872942785,76970620.0,0.8584288394714763,-0.014572355331540554,0.0,1,28.65
2025-09-23,28.55,28.85,28.45,28.65,24900000,29.294999999999998,28.6,27.463,28.95430774413512,28.422777077728874,53.67647058823529,0.5315306664062476,0.6757030116090228,-0.14417234520277522,30.946778306755583,28.6,26.25322169324442,0.008802816901408494,28.4,-0.029059829059829068,29.15,-0.00171232876712335,30.0,0.029159519725557415,0.6242551116681329,72074500.0,0.3454758617819062,0.0004955795527548101,0.0015177385695313017,1,29.05
2025-09-24,28.65,29.05,28.25,29.05,30738900,29.314999999999998,28.754999999999995,27.529,28.969029629652795,28.469238034934143,42.72727272727273,0.4997915947186513,0.6405207282309485,-0.1407291335122972,30.74759154184635,28.754999999999995,26.76240845815364,0.013961605584642323,28.65,0.008802816901408494,29.25,0.0034305317324185847,30.35,0.011666666666666714,0.6114872579751873,69902810.0,0.4397376872260214,0.0135758228049363,0.0,0,28.8
2025-09-25,29.15,29.3,28.75,28.8,34435400,29.28,28.835,27.595,28.94302507124467,28.493738921235316,50.0,0.44928615000935324,0.6022738125866295,-0.15298766257727625,30.688332702260787,28.835,26.981667297739214,-0.008605851979345935,29.05,0.013961605584642323,28.4,-0.029059829059829068,29.95,-0.01317957166392103,0.6316644678936357,66168160.0,0.520422511371028,0.005206762154139399,0.0,0,28.55
2025-09-26,28.85,29.2,28.55,28.55,38128900,29.134999999999998,28.925,27.643999999999995,28.882559675668567,28.497906408551216,46.391752577319615,0.3846532671173506,0.5587497034927738,-0.17409643637542316,30.50697078953865,28.925,27.343029210461353,-0.00868055555555558,28.8,-0.008605851979345935,28.65,0.008802816901408494,29.2,-0.025041736227045086,0.6142068055625597,59518950.0,0.640617820038828,-0.003235119351295501,-0.0005682894487591961,1,28.6
2025-09-29,28.55,28.9,28.4,28.6,38831200,28.96,29.0,27.695999999999998,28.83908895633494,28.505468896806683,47.42268041237114,0.3336200595282577,0.5137237746998706,-0.18010371517161294,30.34164078650219,29.0,27.65835921349781,0.0017513134851139256,28.55,-0.00868055555555558,29.05,0.013961605584642323,29.15,-0.00171232876712335,0.45934736311356,54510020.0,0.7123681114041052,0.0034804600469682256,0.00018953752843064997,0,28.15
2025-09-30,28.55,28.6,27.9,28.15,53737200,28.78,29.0325,27.741,28.73307527074495,28.479137867413595,43.396226415094326,0.2539374033313564,0.46176650042616785,-0.20782909709481145,30.24657317910279,29.0325,27.81842682089721,-0.01573426573426584,28.6,0.0017513134851139256,28.8,-0.008605851979345935,29.25,0.0034305317324185847,0.37282703764533814,53198180.0,1.0101323015185857,-0.0028683212519802215,0.0010991093424295162,1,28.3
2025-10-01,28.3,28.5,28.1,28.3,29848500,28.690000000000005,29.040000000000003,27.783,28.666448306014956,28.465868395753326,41.74757281553403,0.2005799102616308,0.4095291823932604,-0.20894927213162962,30.232785329433383,29.040000000000003,27.847214670566622,0.005328596802842034,28.15,-0.01573426573426584,28.55,-0.00868055555555558,28.4,-0.029059829059829068,0.3687817782909115,43740570.0,0.6823985146969964,0.0020160077029547363,0.0004164458241842084,0,28.1
2025-10-02,28.35,28.65,28.05,28.1,30165900,28.585,28.952499999999997,27.816,28.579302412781885,28.43876703310493,28.88888888888897,0.14053537967695462,0.35573042184999926,-0.21519504217304464,30.151830953843966,28.952499999999997,27.753169046156028,-0.007067137809187218,28.3,0.005328596802842034,28.6,0.0017513134851139256,28.65,0.008802816901408494,0.3727152621856047,39188460.0,0.7697648746595299,-0.007411188853187589,-0.0007568590350047755,0,27.65
2025-10-03,28.1,28.1,27.35,27.65,58123500,28.425,28.895000000000003,27.841000000000005,28.436332810815443,28.380339845467528,20.65217391304354,0.0559929653479152,0.29578293054958243,-0.23978996520166723,30.227942925301534,28.895000000000003,27.562057074698473,-0.016014234875444955,28.1,-0.007067137809187218,28.15,-0.01573426573426584,29.05,0.013961605584642323,0.3980856970824941,40498330.0,1.4352073283021793,-0.004168910456159969,-0.000454459382692618,1,29.2
2025-10-06,28.1,29.2,28.1,29.2,71269500,28.505000000000003,28.909999999999997,27.905,28.553820070689987,28.441055412469936,43.47826086956523,0.11276465822005122,0.2591792760836762,-0.14641461786362497,30.249913587161043,28.909999999999997,27.57008641283895,0.05605786618444841,27.65,-0.016014234875444955,28.3,0.005328596802842034,28.8,-0.008605851979345935,0.4669344469807328,41017900.0,1.737521911165613,0.03018556099694991,-0.0006819990148902999,0,29.0
2025-10-07,29.2,29.35,29.0,29.0,41398600,28.54,28.9175,27.963999999999995,28.62246313673768,28.48245871524994,48.076923076923094,0.14000442148773828,0.23534430516448862,-0.09533988367675034,30.257678699791406,28.9175,27.577321300208595,-0.006849315068493178,29.2,0.05605786618444841,28.1,-0.007067137809187218,28.55,-0.00868055555555558,0.4914830165478528,42667760.0,0.9702548247201166,-0.006015924506045489,-0.0013270142180095146,1,29.2
2025-10-08,29.25,29.4,28.75,29.2,59953000,28.555,28.935000000000002,28.021,28.71131496185496,28.535609921527723,50.46728971962617,0.17570504032723733,0.22341645219703837,-0.047711411869801046,30.280597108704363,28.935000000000002,27.58940289129564,0.006896551724137945,29.0,-0.006849315068493178,27.65,-0.016014234875444955,28.6,0.0017513134851139256,0.5106912526712938,45589170.0,1.3150711013163872,0.0074348780632527145,0.0,0,28.95
2025-10-09,29.4,29.4,28.85,28.95,42551700,28.57,28.925,28.093000000000004,28.748035736954197,28.56630548289604,47.27272727272727,0.1817302540581558,0.21507921256926188,-0.033348958511106086,30.2668369184799,28.925,27.5831630815201,-0.008561643835616417,29.2,0.006896551724137945,29.2,0.05605786618444841,28.15,-0.01573426573426584,0.5207899981966246,46400800.0,0.9170466888501922,0.010978719895395894,-0.00018982536066813882,1,29.6
2025-10-10,29.0,29.75,28.9,29.6,62702300,28.675,28.905,28.177,28.879107162038167,28.642875447125963,61.320754716981135,0.23623171491220418,0.21930971303785035,0.01692200187435383,30.190096760643602,28.905,27.6199032393564,0.022452504317789446,28.95,-0.008561643835616417,29.0,-0.006849315068493178,28.3,0.005328596802842034,0.6138448953562806,48858140.0,1.2833542169227072,0.018106928754944684,0.0004176950825898196,0,29.0
