time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-07-11,11.2,11.28,11.03,11.12,11408298,10.993,10.8875,10.845199999999998,11.010243536689313,10.912241588739436,68.1318681318681,0.09800194794987682,0.06286296553101635,0.03513898241886047,11.253639173999204,10.8875,10.521360826000794,-0.0035842293906810374,11.16,-0.0035714285714284477,11.12,0.0,10.66,-0.007448789571694592,0.20439884757219168,11622972.7,0.9815301381547598,0.008383829999169867,-0.001453822021577733,1,11.53
2025-07-14,11.36,11.69,11.32,11.53,24380544,11.072,10.924499999999998,10.8724,11.090206069506342,10.958001471055033,77.34374999999994,0.1322045984513096,0.07673129211507501,0.055473306336234596,11.386234715359798,10.924499999999998,10.462765284640199,0.036870503597122406,11.12,-0.0035842293906810374,11.2,0.007194244604316502,10.95,0.027204502814258902,0.24448585507812667,13556675.8,1.7984160984361668,0.008684557128745496,0.000306513409961795,0,11.32
2025-07-15,11.57,11.57,11.32,11.32,12668185,11.129999999999999,10.945,10.897199999999998,11.12555898188998,10.984816176902807,70.71428571428571,0.1407428049871733,0.08953359468949468,0.05120921029767861,11.439283106603552,10.945,10.450716893396448,-0.018213356461404984,11.53,0.036870503597122406,11.16,-0.0035714285714284477,11.12,0.01552511415525104,0.22499382707570081,14315757.7,0.8849119456666971,-0.0066443601147970766,-0.00030641948827947463,1,11.36
2025-07-16,11.32,11.49,11.28,11.36,10431809,11.2,10.971499999999999,10.914399999999999,11.161626830829984,11.012607571206305,73.5714285714286,0.1490192596236799,0.10143072767633174,0.04758853194734816,11.49574482026904,10.971499999999999,10.447255179730957,0.0035335689045936647,11.32,-0.018213356461404984,11.12,-0.0035842293906810374,11.12,0.0,0.16282232989076695,14913781.7,0.699474433101029,0.010146167802005834,0.0007662835249042654,0,11.36
2025-07-17,11.45,11.61,11.28,11.36,11339888,11.241,11.002500000000001,10.93,11.192145779933064,11.038340343709542,73.5714285714286,0.1538054362235215,0.11190566938576971,0.04189976683775179,11.542202647175639,11.002500000000001,10.462797352824364,0.0,11.36,0.0035335689045936647,11.53,0.036870503597122406,11.12,0.0,0.14332945731174385,14002955.4,0.8098210467770254,0.00985448704480607,0.0007656967840734552,1,11.57
2025-07-18,11.49,11.82,11.28,11.57,22909486,11.285999999999998,11.0415,10.950600000000001,11.250277198404902,11.077722540471798,76.4331210191083,0.17255465793310343,0.12403546709523647,0.04851919083786696,11.627306686274727,11.0415,10.455693313725272,0.01848591549295775,11.36,0.0,11.32,-0.018213356461404984,11.2,0.007194244604316502,0.1693910662735139,14632993.2,1.5656049098690212,0.004879161884819627,-0.00019127773527161107,0,11.53
2025-07-21,11.69,11.82,11.53,11.53,16272464,11.327,11.0785,10.9672,11.293311475573379,11.111224574510924,74.5341614906832,0.18208690106245484,0.13564575388868017,0.04644114717377468,11.690322987816751,11.0785,10.466677012183249,-0.0034572169403630504,11.57,0.01848591549295775,11.36,0.0035335689045936647,11.16,-0.0035714285714284477,0.17429540696424708,15112591.3,1.0767487637940687,-0.008168144902756969,0.00019131432944319293,0,11.53
2025-07-22,11.53,11.57,11.36,11.53,12538709,11.367999999999999,11.1135,10.986199999999998,11.329725094715936,11.142244976399004,78.43137254901958,0.18748011831693212,0.14601262677433055,0.04146749154260157,11.745231955150171,11.1135,10.48176804484983,0.0,11.53,-0.0034572169403630504,11.36,0.0,11.12,-0.0035842293906810374,0.16831187982085952,15324193.2,0.8182296344319125,0.01649102723814022,-0.00038255547054322214,1,11.57
2025-07-23,11.65,11.78,11.49,11.57,15759863,11.405,11.155,11.0044,11.366690464759639,11.173930533702782,74.21875000000001,0.19275993105685707,0.15536208763083587,0.037397843426021204,11.792445560110997,11.155,10.517554439889002,0.003469210754553309,11.53,0.0,11.57,0.01848591549295775,11.53,0.036870503597122406,0.16794509684863437,14849931.7,1.0612751168411099,0.0018349960915244878,-0.00038270187523914423,0,11.57
2025-07-24,11.65,11.69,11.45,11.57,9099686,11.446,11.1985,11.023399999999999,11.397968854796616,11.20326901268776,70.27027027027029,0.1946998421088555,0.1632296385264398,0.0314702035824157,11.823834436837355,11.1985,10.573165563162643,0.0,11.57,0.003469210754553309,11.53,-0.0034572169403630504,11.32,-0.018213356461404984,0.15064306599798716,14680893.2,0.6198319050505728,0.0057594011809747325,0.0,1,11.78
2025-07-25,11.61,11.98,11.61,11.78,21353682,11.512,11.2525,11.0458,11.456742877135598,11.245989826562742,75.0,0.21075305057285654,0.17273432093572313,0.0380187296371334,11.883084524156132,11.2525,10.621915475843867,0.01815038893690568,11.57,0.0,11.53,0.0,11.36,0.0035335689045936647,0.13579396157391813,15675431.6,1.3622388553563016,0.006646855399666141,-0.0003828483920367276,1,12.23
2025-07-28,11.98,12.31,11.78,12.23,24113587,11.582,11.327000000000002,11.077199999999998,11.575705511422429,11.318879469039576,81.35593220338984,0.256826042382853,0.18955266522514913,0.06727337715770387,12.04820075313032,11.327000000000002,10.605799246869683,0.03820033955857394,11.78,0.01815038893690568,11.57,0.003469210754553309,11.36,0.0,0.26502830037552044,15648735.9,1.540928746838906,0.017170325184667545,0.00038299502106475813,0,12.03
2025-07-29,12.48,12.6,11.98,12.03,30692189,11.653,11.391499999999999,11.101999999999999,11.645596971203593,11.371555063925534,71.95767195767193,0.2740419072780593,0.2064505136357312,0.06759139364232813,12.122332978255091,11.391499999999999,10.660667021744906,-0.01635322976287823,12.23,0.03820033955857394,11.57,0.0,11.57,0.01848591549295775,0.2816242571621939,17451136.3,1.7587501737637565,-0.04110002439932714,0.0017228177641654963,0,11.98
2025-07-30,12.19,12.27,11.78,11.98,17779035,11.715,11.4575,11.124199999999998,11.697043591018426,11.41662505919031,71.57894736842104,0.2804185318281167,0.2212441172742083,0.0591744145539084,12.147454231891654,11.4575,10.767545768108345,-0.004156275976724744,12.03,-0.01635322976287823,11.78,0.01815038893690568,11.53,-0.0034572169403630504,0.27817859970397973,18185858.9,0.9776296570738269,0.00952183258448791,0.001146569845213108,0,11.9
2025-07-31,12.31,12.36,11.9,11.9,15588810,11.769,11.504999999999999,11.1374,11.72826765393867,11.452430610361397,70.10309278350516,0.27583704357727257,0.23216270253482119,0.04367434104245138,12.178451440049837,11.504999999999999,10.83154855995016,-0.006677796327211993,11.98,-0.004156275976724744,12.23,0.03820033955857394,11.53,0.0,0.2528701906774808,18610751.1,0.837623904389329,-0.003389425787494349,0.00019087612139712107,0,11.78
2025-08-01,11.9,12.19,11.69,11.78,13455662,11.790000000000001,11.538,11.1524,11.736226476409643,11.476695009593886,57.57575757575757,0.2595314668157567,0.2376364553910083,0.021895011424748367,12.196534257591043,11.538,10.879465742408957,-0.010084033613445453,11.9,-0.006677796327211993,12.03,-0.01635322976287823,11.57,0.003469210754553309,0.24303634844730176,17665368.7,0.7616972070331032,-0.004865159864760549,-0.00011450381679389832,1,12.19
2025-08-04,11.86,12.27,11.74,12.19,13375806,11.856,11.5915,11.173,11.806037787731235,11.529532416290635,73.51351351351346,0.2765053714405994,0.24541023860092653,0.031095132839672857,12.280214286494031,11.5915,10.902785713505969,0.03480475382003401,11.78,-0.010084033613445453,11.98,-0.004156275976724744,11.57,0.0,0.2539553766575207,17375702.9,0.7697994191647926,0.02205710234682745,-0.00026720616864528424,0,11.98
2025-08-05,12.31,12.44,11.57,11.98,27618714,11.901,11.6345,11.189400000000001,11.832801205003353,11.562900385454292,65.34653465346534,0.2699008195490613,0.2503083547905535,0.019592464758507788,12.306448462935982,11.6345,10.962551537064016,-0.01722723543888427,12.19,0.03480475382003401,11.9,-0.006677796327211993,11.78,0.01815038893690568,0.22834914787067223,18883703.4,1.4625687247343655,0.012406834228728236,-0.0006109201985490254,1,12.19
2025-08-06,12.15,12.31,11.94,12.19,11324948,11.963,11.684000000000001,11.21,11.887754865772067,11.609352208753974,68.609865470852,0.2784026570180931,0.25592721523606143,0.022475441782031647,12.366947173729555,11.684000000000001,11.001052826270447,0.017529215358931483,11.98,-0.01722723543888427,11.78,-0.010084033613445453,12.23,0.03820033955857394,0.21208226915236517,18440211.9,0.614144135729807,0.017167049090262676,0.0019484985099718077,1,12.31
2025-08-07,12.31,12.36,12.03,12.31,11387839,12.037,11.741499999999998,11.236399999999998,11.952715655653286,11.661252045142568,67.2897196261682,0.2914636105107178,0.2630344942909927,0.028429116219725103,12.432289784461021,11.741499999999998,11.050710215538976,0.009844134536505456,12.19,0.017529215358931483,12.19,0.03480475382003401,12.03,-0.01635322976287823,0.18738255581069435,18669027.2,0.6099856665268558,0.005147072840612221,-0.0009532888465204614,1,12.52
2025-08-08,12.52,12.89,12.36,12.52,23222504,12.111,11.8115,11.270199999999999,12.039990170168165,11.724863004761637,71.42857142857143,0.31512716540652796,0.27345302851409975,0.041674136892428215,12.520606925349668,11.8115,11.102393074650333,0.017059301380990988,12.31,0.009844134536505456,11.98,-0.01722723543888427,11.98,-0.004156275976724744,0.21819715855144434,18855909.4,1.231576982439256,0.0019850677388562055,-0.0003816793893129944,0,12.48
2025-08-11,12.69,12.73,12.44,12.48,10672124,12.136,11.859,11.2974,12.107683990142293,11.780799078482998,70.21276595744683,0.32688491165929534,0.28413940514313885,0.042745506516156495,12.614468484834974,11.859,11.103531515165026,-0.0031948881789136685,12.52,0.017059301380990988,12.19,0.017529215358931483,11.9,-0.006677796327211993,0.2459087454952238,17511763.1,0.6094260149053752,0.007514432631944068,0.000381825124093238,1,13.35
2025-08-12,12.6,13.35,12.4,13.35,39628898,12.267999999999999,11.9605,11.342,12.298809530120401,11.897036183780553,77.98742138364781,0.40177334633984785,0.3076661933824807,0.09410715295736716,12.927045122425282,11.9605,10.993954877574717,0.06971153846153832,12.48,-0.0031948881789136685,12.31,0.009844134536505456,11.78,-0.010084033613445453,0.45124026613069285,18405434.0,2.1531085873878335,0.007113961148754511,0.0011832061068701716,1,13.68
2025-08-13,13.68,13.84,13.35,13.68,21061598,12.438,12.0765,11.391599999999999,12.511300371640338,12.029107577574587,80.05698005698007,0.48219279406575133,0.34257151351913484,0.1396212805466165,13.269854846419776,12.0765,10.883145153580223,0.024719101123595433,13.35,0.06971153846153832,12.52,0.017059301380990988,12.19,0.03480475382003401,0.6195302880228655,18733690.3,1.1242631677326276,0.0021017025033887027,0.0005337196446952852,0,13.55
2025-08-14,13.8,13.84,13.31,13.55,16771284,12.603,12.186,11.436200000000001,12.671100314464901,12.141766275532024,75.80174927113706,0.5293340389328769,0.37992401860188324,0.14941002033099365,13.498488997447568,12.186,10.873511002552432,-0.009502923976608124,13.68,0.024719101123595433,12.48,-0.0031948881789136685,11.98,-0.01722723543888427,0.6773485890669773,18851937.7,0.8896318387472711,0.018050384710846412,0.0007620499142693138,0,13.1
2025-08-15,13.51,13.51,13.1,13.1,23819664,12.735,12.2625,11.476600000000001,12.7370848814703,12.21274655141854,62.682215743440224,0.5243383300517603,0.4088068808918587,0.11553144915990166,13.601893028281985,12.2625,10.923106971718013,-0.03321033210332114,13.55,-0.009502923976608124,13.35,0.06971153846153832,12.19,0.017529215358931483,0.6258017080335344,19888337.9,1.1976699169014018,-0.006515551383869056,-0.001332571863696952,1,13.51
2025-08-18,13.39,13.68,13.14,13.51,15973645,12.866999999999999,12.3615,11.5302,12.855994899705639,12.308839399461611,70.32967032967035,0.5471555002440276,0.4364766047622925,0.1106788954817351,13.764133237877903,12.3615,10.958866762122096,0.03129770992366421,13.1,-0.03321033210332114,13.68,0.024719101123595433,12.31,0.009844134536505456,0.6371821647778757,20148121.8,0.7928106231718333,0.003907975460122559,0.00038124285169649497,0,13.39
2025-08-19,13.72,13.84,13.39,13.39,16208186,13.008,12.4545,11.5822,12.938149530520157,12.388925369871862,69.00269541778977,0.5492241606482953,0.4590261159394931,0.09019804470880216,13.871575936753622,12.4545,11.037424063246377,-0.0088823094004441,13.51,0.03129770992366421,13.55,-0.009502923976608124,12.52,0.017059301380990988,0.5717380907761446,19007069.0,0.8527451549736574,0.010896068737510589,0.0013338414634145312,0,13.18
2025-08-20,13.55,13.55,12.6,13.18,21392999,13.107,12.535,11.631799999999998,12.975357295055517,12.447523490622093,66.66666666666666,0.5278338044334241,0.47278765363827935,0.055046150795144744,13.923137714994194,12.535,11.146862285005806,-0.015683345780433178,13.39,-0.0088823094004441,13.1,-0.03321033210332114,12.48,-0.0031948881789136685,0.49490852128888335,20013874.1,1.0689084428686397,0.0061419417240962115,0.0005708848715508807,1,13.31
2025-08-21,13.35,13.64,13.1,13.31,13617395,13.206999999999999,12.622,11.6822,13.026840788123899,12.5114106394649,69.87012987012989,0.5154301486589983,0.48131615264242317,0.03411399601657511,13.973094682879436,12.622,11.270905317120564,0.009863429438543347,13.18,-0.015683345780433178,13.51,0.03129770992366421,13.35,0.06971153846153832,0.4096624626851187,20236829.7,0.6729015958463099,0.014203657862481789,0.003042982122479998,1,13.64
2025-08-22,13.18,14.05,12.89,13.64,32108188,13.318999999999999,12.715,11.7434,13.121172974566376,12.595009851356389,69.23076923076925,0.5261631232099866,0.4902855467559359,0.03587757645405071,14.07806929197919,12.715,11.35193070802081,0.024793388429751984,13.31,0.009863429438543347,13.39,-0.0088823094004441,13.68,0.024719101123595433,0.34968080683184144,21125398.1,1.519885582653233,-0.025195497630331687,0.0013272658323852937,0,13.14
2025-08-25,13.8,13.8,12.85,13.14,12175899,13.385,12.760499999999999,11.7904,13.124069440017703,12.635379491996655,64.28571428571429,0.48868994802104737,0.4899664270089582,-0.001276478987910834,14.116135023075634,12.760499999999999,11.404864976924364,-0.03665689149560114,13.64,0.024793388429751984,13.18,-0.015683345780433178,13.55,-0.009502923976608124,0.2068413240463161,21275775.6,0.5722893129216873,-0.019107002862404077,-0.003976519598560824,1,13.35
2025-08-26,12.98,13.35,12.89,13.35,12642942,13.385,12.826500000000001,11.8392,13.158827987707287,12.688314344441348,64.28571428571429,0.4705136432659387,0.4860758702603543,-0.015562226994415618,14.16074964128268,12.826500000000001,11.492250358717323,0.015981735159817267,13.14,-0.03665689149560114,13.31,0.009863429438543347,13.1,-0.03321033210332114,0.2068413240463161,18577180.0,0.6805630348632031,0.03320880033208806,0.0,1,13.55
2025-08-27,13.39,13.93,13.1,13.55,22264686,13.372,12.905000000000001,11.8936,13.219008297290781,12.752142911519767,64.97584541062804,0.46686538577101366,0.4822337733624862,-0.015368387591472521,14.214053494946395,12.905000000000001,11.595946505053607,0.014981273408239737,13.35,0.015981735159817267,13.64,0.024793388429751984,13.51,0.03129770992366421,0.1896077823060309,18697488.8,1.1907848288161562,0.0030882150117230722,0.001520912547528619,1,13.6
2025-08-28,13.64,13.72,13.43,13.6,10981827,13.377,12.99,11.9508,13.27762240539989,12.81494714029608,63.56783919597991,0.46267526510380996,0.478322071710751,-0.01564680660694101,14.243894984270504,12.99,11.736105015729496,0.0036900369003689537,13.55,0.014981273408239737,13.14,-0.03665689149560114,13.39,-0.0088823094004441,0.1953941884724028,18118543.1,0.6061098256846048,0.004830282523702989,0.0012908124525436993,0,13.6
2025-08-29,13.72,13.93,13.51,13.6,14003177,13.427000000000001,13.081,12.007,13.327218958415292,12.873099203977853,64.21319796954313,0.4541197544374391,0.47348160825608865,-0.01936185381864952,14.224455520042454,13.081,11.937544479957545,0.0,13.6,0.0036900369003689537,13.35,0.015981735159817267,13.18,-0.015683345780433178,0.1800030863930121,17136894.4,0.8171362134319974,0.0008031602869960075,-0.0005308258133009947,1,13.68
2025-09-03,13.72,13.89,13.55,13.68,8966408,13.443999999999999,13.1555,12.0648,13.381492964812939,12.932869633312828,55.23809523809524,0.44862333150011047,0.46850995290489306,-0.01988662140478259,14.24752805053609,13.1555,12.06347194946391,0.00588235294117645,13.6,0.0,13.55,0.014981273408239737,13.31,0.009863429438543347,0.19602720899549977,16436170.7,0.5455290142490429,-0.0005409550531741969,0.0,1,13.84
2025-09-04,13.89,14.42,13.76,13.84,26160502,13.488999999999999,13.248500000000002,12.125,13.452032508687871,13.000064475289655,52.68456375838927,0.45196803339821656,0.46520156900355775,-0.013233535605341185,14.230255141516707,13.248500000000002,12.266744858483296,0.011695906432748648,13.68,0.00588235294117645,13.6,0.0036900369003689537,13.64,0.024793388429751984,0.2308173881373854,17431402.3,1.500768644413651,0.008915719978588088,0.0009491268033410272,0,13.35
2025-09-05,13.97,14.09,13.35,13.35,16834641,13.506,13.3065,12.177200000000001,13.436335199658968,13.025985625268198,47.00598802395208,0.4103495743907697,0.45423117008100017,-0.04388159569023048,14.152649793880464,13.3065,12.460350206119536,-0.03540462427745661,13.84,0.011695906432748648,13.6,0.0,13.14,-0.03665689149560114,0.2109344289897472,16975566.5,0.9916983330129219,-0.01728478031468672,-0.0001896453631708983,0,12.56
2025-09-08,13.39,13.47,12.56,12.56,21951771,13.431000000000001,13.318999999999999,12.214400000000001,13.301514399711435,12.991468171544629,42.66304347826088,0.31004622816680616,0.4253941816981614,-0.11534795353135524,14.108667484984563,13.318999999999999,12.529332515015435,-0.05917602996254678,13.35,-0.03540462427745661,13.68,0.00588235294117645,13.35,0.015981735159817267,0.3652533367402667,17809004.1,1.2326220420152523,-0.025459366395316096,0.0005690440060697188,0,12.56
2025-09-09,12.69,12.85,12.36,12.56,12461737,13.323000000000002,13.321000000000002,12.251600000000002,13.18743526129429,12.959507566245026,35.47400611620796,0.2279276950492637,0.3859008843683819,-0.1579731893191182,14.102305250677727,13.321000000000002,12.539694749322276,0.0,12.56,-0.05917602996254678,13.84,0.011695906432748648,13.55,0.014981273408239737,0.44709059484616803,15844359.0,0.7865093816670021,0.007873046358023439,0.0003791469194311947,0,12.48
2025-09-10,12.6,12.6,12.4,12.48,6140813,13.257,13.321000000000002,12.286399999999999,13.078599067249014,12.923988487263914,35.91331269349844,0.15461057998509986,0.33964282349172553,-0.18503224350662567,14.102305250677727,13.321000000000002,12.539694749322276,-0.006369426751592355,12.56,0.0,13.35,-0.03540462427745661,13.6,0.0036900369003689537,0.5198942200100914,15240850.4,0.4029180025282579,0.0036278797058608703,-0.000947508053818491,1,12.52
2025-09-11,12.44,12.6,12.15,12.52,9933464,13.174000000000001,13.279500000000002,12.322000000000001,12.992660749210705,12.894063414133255,39.2156862745098,0.09859733507745005,0.29143372580887045,-0.1928363907314204,14.138617662427263,13.279500000000002,12.420382337572741,0.0032051282051281937,12.48,-0.006369426751592355,12.56,-0.05917602996254678,13.6,0.0,0.5674739347904618,14969902.6,0.6635623667985655,0.008817837712839172,0.0003793626707131459,1,12.77
2025-09-12,12.65,12.85,12.56,12.77,16852518,13.096,13.234,12.3642,12.958405249332134,12.884873531604866,41.50943396226413,0.07353171772726874,0.24785332419255013,-0.1743216064652814,14.100168817871193,13.234,12.367831182128807,0.01996805111821076,12.52,0.0032051282051281937,12.56,0.0,13.68,0.00588235294117645,0.5636429129628412,14428685.8,1.1679870387086813,0.005736691298446672,0.00018960940462653397,1,12.93
2025-09-15,12.81,13.02,12.73,12.93,26479383,13.029,13.203,12.403799999999999,12.954035210973345,12.88821623296747,38.205980066445164,0.06581897800587555,0.21144645495521522,-0.14562747694933967,14.06592281779626,13.203,12.34007718220374,0.012529365700861383,12.77,0.01996805111821076,12.48,-0.006369426751592355,13.84,0.011695906432748648,0.5362306717572559,15978441.4,1.657194361898151,0.010580233436896513,-0.0007582938388626115,0,12.77
2025-09-16,13.02,13.1,12.65,12.77,18710622,12.945999999999998,13.1865,12.436799999999998,12.92572210159283,12.879459474969877,43.07116104868911,0.04626262662295311,0.1784096892887628,-0.1321470626658097,14.070087781955369,13.1865,12.302912218044632,-0.012374323279195631,12.93,0.012529365700861383,12.52,0.0032051282051281937,13.35,-0.03540462427745661,0.5011143138600823,16449185.9,1.1374801229524678,-0.002374028132233419,0.0,0,12.6
2025-09-17,12.77,12.85,12.56,12.6,9478189,12.838,13.141,12.466399999999998,12.875611009040087,12.858758773120258,35.74144486692015,0.01685223591982954,0.14609819861497614,-0.1292459626951466,14.047860402417838,13.141,12.234139597582162,-0.013312451057165275,12.77,-0.012374323279195631,12.77,0.01996805111821076,12.56,-0.05917602996254678,0.4377162957389893,16500364.0,0.5744230248496336,-0.005907549527039091,0.000986530070195446,1,12.69
2025-09-18,12.69,12.77,12.52,12.69,6212239,12.722999999999999,13.106,12.4978,12.847055469187765,12.846258123259497,32.936507936507894,0.0007973459282677453,0.11703802807763446,-0.11624068214936671,14.026329460459262,13.106,12.185670539540737,0.0071428571428571175,12.6,-0.013312451057165275,12.93,0.012529365700861383,12.56,0.0,0.2603437898026317,14505537.7,0.4282667163727409,-0.0034650532325535277,-0.0015541488192259978,0,12.65
2025-09-19,12.73,13.02,12.6,12.65,12814413,12.653,13.079500000000001,12.526800000000001,12.816739243158878,12.831720484499535,31.075697211155386,-0.014981241340656481,0.09063417419397626,-0.10561541553463275,14.021132960117006,13.079500000000001,12.137867039882996,-0.0031520882584711307,12.69,0.0071428571428571175,12.77,-0.012374323279195631,12.48,-0.006369426751592355,0.13872835166419378,14103514.9,0.9085971185807021,-0.003939514046529591,0.0005694760820045275,0,12.44
2025-09-22,12.65,12.69,12.31,12.44,11596094,12.641,13.036000000000001,12.552399999999999,12.758779359595973,12.802704152314384,28.676470588235276,-0.043924792718410544,0.0637223808114989,-0.10764717352990945,14.012533072714405,13.036000000000001,12.059466927285598,-0.016600790513834007,12.65,-0.0031520882584711307,12.6,-0.013312451057165275,12.52,0.0032051282051281937,0.15220235068968005,13067947.2,0.8873692112866817,-0.014572355331540554,0.0,0,12.36
2025-09-23,12.48,12.56,12.36,12.36,5782772,12.620999999999999,12.972,12.5772,12.6974286888889,12.769911252142947,25.735294117647044,-0.0724825632540469,0.03648139199838975,-0.10896395525243664,13.949636247066731,12.972,11.994363752933268,-0.006430868167202619,12.44,-0.016600790513834007,12.69,0.0071428571428571175,12.77,0.01996805111821076,0.17540112757751747,12400050.7,0.466350673872648,0.0004955795527548101,0.0015177385695313017,1,12.48
2025-09-24,12.44,12.48,12.19,12.48,7224806,12.620999999999999,12.939000000000002,12.5962,12.663978121367531,12.748436344576804,24.626865671641795,-0.08445822320927299,0.012293468956857203,-0.0967516921661302,13.937101355469101,12.939000000000002,11.940898644530902,0.009708737864077666,12.36,-0.006430868167202619,12.65,-0.0031520882584711307,12.93,0.012529365700861383,0.17540112757751747,12508450.0,0.5775940264381278,0.0135758228049363,0.0,1,12.56
2025-09-25,12.56,12.73,12.52,12.56,7911970,12.625,12.8995,12.621000000000002,12.647981487310988,12.734478096830374,32.599118942731295,-0.08649660951938642,-0.007464546738391522,-0.07903206278099491,13.891626371407336,12.8995,11.907373628592664,0.0064102564102563875,12.48,0.009708737864077666,12.44,-0.016600790513834007,12.77,-0.012374323279195631,0.17328524974067103,12306300.6,0.6429202615122208,0.005206762154139399,0.0,0,12.36
2025-09-26,12.6,12.65,12.36,12.36,9002029,12.584,12.84,12.641000000000002,12.603676643109297,12.706738978546642,44.047619047619015,-0.103062335437345,-0.026584104478182217,-0.07647823095916279,13.810360757656547,12.84,11.869639242343453,-0.015923566878981,12.56,0.0064102564102563875,12.36,-0.006430868167202619,12.6,-0.013312451057165275,0.18337575266805586,11521251.7,0.781341232220454,-0.003235119351295501,-0.0005682894487591961,0,12.19
2025-09-29,12.4,12.48,12.15,12.19,6889149,12.51,12.7695,12.6576,12.540034082630942,12.668462017172818,39.99999999999998,-0.1284279345418753,-0.04695287049092083,-0.08147506405095445,13.71184813100032,12.7695,11.827151868999682,-0.013754045307443397,12.36,-0.015923566878981,12.48,0.009708737864077666,12.69,0.0071428571428571175,0.17745108872249507,9562228.3,0.7204543526742611,0.0034804600469682256,0.00018953752843064997,0,11.86
2025-09-30,12.23,12.31,11.78,11.86,11436524,12.419,12.682500000000001,12.6634,12.435413454533874,12.608575941826683,35.23809523809523,-0.17316248729280836,-0.07219479385129834,-0.10096769344151002,13.623291939635973,12.682500000000001,11.74170806036403,-0.027071369975389725,12.19,-0.013754045307443397,12.56,0.0064102564102563875,12.65,-0.0031520882584711307,0.24843733839948837,8834818.5,1.2944831860439465,-0.0028683212519802215,0.0010991093424295162,1,11.9
2025-10-01,11.9,12.03,11.86,11.9,5115120,12.349,12.5935,12.6708,12.353042153836356,12.556088835024706,35.23809523809528,-0.20304668118835068,-0.09836517131870881,-0.10468150986964186,13.471662555387113,12.5935,11.715337444612889,0.00337268128161905,11.86,-0.027071369975389725,12.36,-0.015923566878981,12.44,-0.016600790513834007,0.2873422272403882,8398511.6,0.6090507751397284,0.0020160077029547363,0.0004164458241842084,0,11.74
2025-10-02,11.94,12.03,11.74,11.74,4625599,12.254000000000001,12.4885,12.675,12.258727976323069,12.495637810208061,24.378109452736368,-0.23690983388499198,-0.12607410383196546,-0.11083573005302652,13.230794451435145,12.4885,11.746205548564856,-0.013445378151260567,11.9,0.00337268128161905,12.19,-0.013754045307443397,12.36,-0.006430868167202619,0.31753215060301965,8239847.6,0.5613694845521172,-0.007411188853187589,-0.0007568590350047755,0,11.61
2025-10-03,11.78,11.78,11.53,11.61,7184179,12.15,12.4015,12.675799999999999,12.158923672273366,12.430035009451908,16.66666666666673,-0.2711113371785423,-0.15508155050128083,-0.11602978667726146,13.126316492202166,12.4015,11.676683507797835,-0.011073253833049468,11.74,-0.013445378151260567,11.86,-0.027071369975389725,12.48,0.009708737864077666,0.3427341049072581,7676824.2,0.9358269530257056,-0.004168910456159969,-0.000454459382692618,1,11.94
2025-10-06,11.65,11.94,11.65,11.94,5926847,12.1,12.3705,12.6832,12.125243107308231,12.393736119862877,30.69767441860469,-0.2684930125546465,-0.177763842911954,-0.09072916964269254,13.119407274142127,12.3705,11.621592725857873,0.028423772609819098,11.61,-0.011073253833049468,11.9,0.00337268128161905,12.56,0.0064102564102563875,0.3320307883982409,7109899.5,0.833604891320897,0.03018556099694991,-0.0006819990148902999,0,11.82
2025-10-07,12.11,12.11,11.82,11.82,5735555,12.046000000000001,12.333499999999999,12.684000000000001,12.078282629260812,12.351237148021182,31.428571428571473,-0.27295451876037014,-0.19680197808163724,-0.0761525406787329,13.115380997810203,12.333499999999999,11.551619002189796,-0.01005025125628134,11.94,0.028423772609819098,11.74,-0.013445378151260567,12.36,-0.015923566878981,0.3289444397529128,7105177.8,0.8072359568538876,-0.006015924506045489,-0.0013270142180095146,1,11.86
2025-10-08,11.98,12.03,11.78,11.86,5086054,11.984,12.3025,12.6766,12.04470068629761,12.314849211130724,29.756097560975633,-0.2701485248331146,-0.21147128743193272,-0.05867723740118186,13.108709454304753,12.3025,11.496290545695247,0.0033840947546530664,11.82,-0.01005025125628134,11.61,-0.011073253833049468,12.19,-0.013754045307443397,0.29470135542410136,6891302.6,0.7380395688907929,0.0074348780632527145,0.0,1,12.07
2025-10-09,11.9,12.07,11.74,12.07,6530954,11.934999999999999,12.28,12.6774,12.04859288840567,12.29671223252845,36.93693693693696,-0.24811934412277914,-0.218800898770102,-0.029318445352677136,13.085768675175808,12.28,11.47423132482419,0.01770657672849918,11.86,0.0033840947546530664,11.94,0.028423772609819098,11.86,-0.027071369975389725,0.21940576311665752,6753201.0,0.9670901251125207,0.010978719895395894,-0.00018982536066813882,0,12.07
2025-10-10,12.15,12.15,12.03,12.07,5422340,11.906,12.245,12.679200000000002,12.051886290189413,12.279918733822639,40.79601990049755,-0.22803244363322506,-0.22064720774272664,-0.007385235890498415,13.02142907291201,12.245,11.468570927087988,0.0,12.07,0.01770657672849918,11.82,-0.01005025125628134,11.9,0.00337268128161905,0.1707629936488411,6395232.1,0.8478722765980613,0.018106928754944684,0.0004176950825898196,0,11.86
